y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.2416777853883184
0.0,0.0,0.12862507335848206
0.0,0.0,0.03398351992836012
0.0,0.0,0.4764840710131111
1.0,1.0,0.7528668545795248
0.0,0.0,0.153875057955213
0.0,0.0,0.4475540327636769
0.0,0.0,0.04808649453080958
0.0,1.0,0.5812775052900583
0.0,1.0,0.8492268356765668
0.0,0.0,0.06556921918000849
0.0,0.0,0.03745188283258094
0.0,0.0,0.1042703824718689
0.0,0.0,0.1676322309183123
1.0,0.0,0.2353041049669209
0.0,0.0,0.01600490492957252
1.0,1.0,0.729247648434944
0.0,1.0,0.6113652455167311
0.0,1.0,0.5387441252257995
0.0,1.0,0.5106937539497439
0.0,0.0,0.1048144434916534
0.0,0.0,0.4741241816405977
0.0,0.0,0.377754736274619
0.0,0.0,0.09667465669556616
1.0,1.0,0.9354499083209565
0.0,1.0,0.9094267673456908
0.0,1.0,0.6873098582303284
0.0,0.0,0.1708770515883495
0.0,1.0,0.781702259334666
1.0,0.0,0.21257399680023917
0.0,0.0,0.04577401603560736
1.0,1.0,0.8590901097901908
0.0,1.0,0.68577028266624
1.0,1.0,0.8641097081546328
0.0,0.0,0.012628473624111724
0.0,0.0,0.09496664365838085
0.0,0.0,0.10287491929885169
0.0,1.0,0.5599506578000503
0.0,0.0,0.21192544446602118
0.0,0.0,0.1466066106651403
0.0,0.0,0.13197568800308798
0.0,0.0,0.20869867981992765
0.0,1.0,0.7421503900446311
0.0,0.0,0.09984328774409855
0.0,0.0,0.43538835913908475
0.0,0.0,0.34318804425287697
0.0,0.0,0.15483992456944093
0.0,1.0,0.825009448999897
0.0,1.0,0.6916187674812191
0.0,1.0,0.5291692128921149
0.0,0.0,0.0235998183188256
1.0,1.0,0.8775670744582447
0.0,0.0,0.3018807952440025
1.0,1.0,0.5515931808518201
0.0,1.0,0.7288134652206856
0.0,0.0,0.29960670385645366
0.0,0.0,0.4261348761520357
0.0,0.0,0.3088055869161757
0.0,0.0,0.17157545695696877
0.0,0.0,0.05725969550440115
0.0,0.0,0.033803260879991345
0.0,0.0,0.3767683645360455
0.0,0.0,0.15360744848592472
1.0,0.0,0.0533550431260803
0.0,0.0,0.17256017156745718
0.0,1.0,0.518672078749503
1.0,1.0,0.6614982730631517
0.0,0.0,0.17300636123465463
0.0,0.0,0.11778003440847427
0.0,0.0,0.05586160046138012
0.0,0.0,0.11449720317842514
0.0,0.0,0.25312234729695704
0.0,0.0,0.012344310400069388
0.0,0.0,0.4307306354668616
0.0,0.0,0.38294820023800585
0.0,0.0,0.2659855806417147
0.0,1.0,0.7330531698443935
0.0,0.0,0.05533835289802769
0.0,0.0,0.15959407995879568
0.0,0.0,0.05802587436645339
0.0,1.0,0.7391285126288655
0.0,0.0,0.079735385390037
0.0,0.0,0.03791307414130899
0.0,0.0,0.4925486545298166
0.0,0.0,0.11586718150706714
1.0,1.0,0.8113285349425988
0.0,0.0,0.16964359191933867
0.0,0.0,0.015188361627608534
0.0,0.0,0.12935145844356724
1.0,1.0,0.7533383539487883
0.0,0.0,0.4574729080877143
0.0,0.0,0.18208418444610808
0.0,0.0,0.2082457572983062
0.0,0.0,0.1642294522966007
0.0,1.0,0.702269178026076
0.0,0.0,0.0455154408364424
0.0,0.0,0.019147689753732846
0.0,0.0,0.039486491477496805
0.0,0.0,0.2908463021189467
0.0,0.0,0.2314242136621848
0.0,0.0,0.09527409098863208
0.0,0.0,0.13829518054273732
0.0,0.0,0.22094020962737898
0.0,0.0,0.458791449672117
0.0,0.0,0.2946244805331951
0.0,0.0,0.04374118964060338
0.0,0.0,0.2906517221505609
0.0,0.0,0.17802996167494206
1.0,0.0,0.3428602710075739
0.0,0.0,0.058746850415701796
0.0,0.0,0.1567170335057705
0.0,0.0,0.2867333758506598
0.0,1.0,0.8754418329561585
0.0,0.0,0.47944722099715914
0.0,1.0,0.6927582445038798
0.0,0.0,0.0760729751417043
1.0,1.0,0.5455284167172599
1.0,1.0,0.7822172865174102
0.0,0.0,0.4505360133177513
0.0,1.0,0.5721655274199107
0.0,0.0,0.19317961675134476
0.0,0.0,0.3253260033142026
0.0,0.0,0.17874063132226897
0.0,0.0,0.05448305503195244
0.0,1.0,0.7324411603033102
0.0,0.0,0.4106662987474959
1.0,0.0,0.04504666502581184
0.0,0.0,0.39542196867554913
0.0,0.0,0.059931592985385196
0.0,0.0,0.1568558365793557
0.0,0.0,0.049057556507877326
0.0,0.0,0.2594210167939152
0.0,0.0,0.3626585721940913
0.0,0.0,0.21828285577624476
0.0,1.0,0.6505674816691404
0.0,0.0,0.3012900508950609
0.0,1.0,0.8466599399667576
1.0,1.0,0.6427669628392926
0.0,0.0,0.3936554300832631
0.0,1.0,0.6059279527087441
0.0,0.0,0.267550906374137
1.0,1.0,0.8201327533681619
0.0,0.0,0.30003640842422796
0.0,0.0,0.4270946316325897
0.0,0.0,0.2485267143261567
0.0,0.0,0.17024497934264662
1.0,1.0,0.6908357486513534
0.0,1.0,0.5687092753265295
0.0,0.0,0.09564498626615954
0.0,0.0,0.17465950503984273
0.0,0.0,0.3349659656984323
0.0,1.0,0.644901927192956
0.0,0.0,0.03336939428033219
0.0,0.0,0.4524474863870981
0.0,0.0,0.3101106803849655
0.0,0.0,0.25440026530744625
0.0,0.0,0.26296050736059257
0.0,1.0,0.9076061404149488
0.0,0.0,0.3758773569511819
0.0,1.0,0.5688176342438211
0.0,1.0,0.720151063224162
0.0,0.0,0.3499909235091279
0.0,0.0,0.1541083654002196
0.0,0.0,0.33650495137964626
0.0,1.0,0.5339952247215549
0.0,0.0,0.24694744758602538
0.0,0.0,0.023085878779758744
0.0,0.0,0.27466082044256873
0.0,0.0,0.022497581538799192
0.0,0.0,0.08296830883986117
0.0,0.0,0.4612427388149088
0.0,0.0,0.4713131868308753
0.0,0.0,0.04630218052723712
0.0,0.0,0.24702538458089088
0.0,1.0,0.7817517330845564
1.0,1.0,0.8168315290535976
0.0,1.0,0.526885926820863
0.0,0.0,0.3975823099522264
0.0,1.0,0.9674968297059577
0.0,0.0,0.10635566741707121
0.0,0.0,0.28038411878090613
0.0,1.0,0.8846913199603372
0.0,1.0,0.6826942221265999
0.0,0.0,0.13952890202983054
0.0,0.0,0.17502429890947122
0.0,1.0,0.5028237927365125
0.0,1.0,0.7507068229096833
0.0,0.0,0.07919232008636941
0.0,0.0,0.1523984872517655
0.0,0.0,0.053699370407010484
0.0,0.0,0.07913857482031686
0.0,0.0,0.020535904020780406
0.0,1.0,0.9432300116922747
0.0,0.0,0.24072328739718307
0.0,0.0,0.21571570929427908
0.0,0.0,0.05944818614001283
0.0,0.0,0.10119901812868545
1.0,1.0,0.6216689550685559
0.0,0.0,0.034597802030949996
0.0,1.0,0.7835410531951321
0.0,0.0,0.40201619605570926
0.0,1.0,0.9617537919998059
0.0,0.0,0.23572688934274175
0.0,1.0,0.5330318613235698
0.0,0.0,0.06193293990647116
0.0,1.0,0.5940936172859558
0.0,1.0,0.5382208492547941
0.0,1.0,0.5718095908733046
0.0,0.0,0.06816439162676184
0.0,0.0,0.4836325514286727
0.0,0.0,0.13305511149568358
0.0,0.0,0.16864453796405324
1.0,0.0,0.372207434573307
0.0,0.0,0.06764299587577463
0.0,0.0,0.13570598952545837
0.0,1.0,0.7034205524871829
0.0,0.0,0.04025759191729484
0.0,0.0,0.1654118870330601
1.0,1.0,0.85974568258965
0.0,0.0,0.44592652884469847
0.0,1.0,0.8467299136838004
0.0,0.0,0.018300929368635522
0.0,0.0,0.17918466278130515
0.0,0.0,0.42698921671804796
0.0,0.0,0.4462144495589648
0.0,0.0,0.03431720827002536
0.0,0.0,0.041962449033806505
0.0,0.0,0.06287776622067397
0.0,0.0,0.14473638144559686
1.0,1.0,0.8712404850671767
0.0,0.0,0.45105789634277293
0.0,0.0,0.3126236701128407
0.0,0.0,0.15172589102128542
0.0,0.0,0.2307149826478357
0.0,0.0,0.1975190931306607
0.0,0.0,0.27442534133810365
0.0,0.0,0.03018445072659926
0.0,0.0,0.057924218982083026
0.0,1.0,0.6998610005562154
0.0,0.0,0.45777629133285674
0.0,1.0,0.5597312835687983
0.0,0.0,0.0769007029478869
0.0,0.0,0.02066364055537181
0.0,0.0,0.026916754097375466
0.0,1.0,0.9278435887138929
1.0,1.0,0.7211129416247649
0.0,0.0,0.17263894530914303
0.0,0.0,0.23355650558214397
0.0,0.0,0.018541481272005084
0.0,0.0,0.047806051306142884
0.0,0.0,0.045315414526884895
0.0,0.0,0.09820888324202631
0.0,0.0,0.32576628576922295
0.0,0.0,0.09568105489722849
0.0,1.0,0.8542052903671427
0.0,1.0,0.5344302478696374
0.0,0.0,0.07912323928603611
0.0,0.0,0.14091520311886782
0.0,1.0,0.6848200891974192
0.0,1.0,0.7645727275926614
0.0,0.0,0.4419923711508998
0.0,0.0,0.06695622001893863
0.0,1.0,0.9200141700708654
0.0,0.0,0.1035257024528685
0.0,0.0,0.13184699932560978
1.0,1.0,0.9198682763639181
0.0,0.0,0.18093648307881272
0.0,0.0,0.39618640666719396
0.0,0.0,0.020754048938627246
1.0,1.0,0.9290210442921251
0.0,1.0,0.9335234523576902
0.0,0.0,0.47004253162296517
0.0,0.0,0.13550002914003548
0.0,0.0,0.49636053301012434
0.0,1.0,0.5270969733500843
0.0,0.0,0.2852366293153498
0.0,0.0,0.22928055794598812
0.0,0.0,0.40438790180679524
0.0,0.0,0.018155184050671583
0.0,0.0,0.1707916429515378
0.0,0.0,0.06908186634492972
0.0,0.0,0.47929961273095817
0.0,0.0,0.38723402569503007
0.0,1.0,0.6036892556027692
0.0,1.0,0.8140826549159023
0.0,0.0,0.3904906585219745
0.0,1.0,0.5103862924294311
1.0,0.0,0.32511787146903504
0.0,0.0,0.1767060307848442
0.0,1.0,0.5343094152492799
0.0,0.0,0.410922588033074
0.0,1.0,0.6902873710567354
0.0,0.0,0.14291855552680385
0.0,0.0,0.03671952592281813
0.0,0.0,0.34348918234280296
0.0,0.0,0.309487871443931
0.0,0.0,0.1526493653190784
1.0,0.0,0.3279624488491399
0.0,1.0,0.5893035739962463
0.0,1.0,0.8977312838302066
0.0,0.0,0.41557650217758074
0.0,0.0,0.33633094112761924
0.0,0.0,0.4177331286464998
0.0,0.0,0.06650753907281469
0.0,1.0,0.6068971264329392
0.0,0.0,0.1857707739703687
0.0,0.0,0.027091393081283353
0.0,0.0,0.4318629203396956
0.0,1.0,0.7882138983187512
0.0,0.0,0.41058921871684384
0.0,0.0,0.03547560241314729
0.0,0.0,0.1744008170368241
0.0,0.0,0.07992461662623217
0.0,0.0,0.01923283515959676
0.0,0.0,0.4907297383699746
0.0,0.0,0.06705006828747266
0.0,0.0,0.477186151840072
0.0,0.0,0.37988431102915476
0.0,0.0,0.10014732944961238
0.0,0.0,0.4211660816773685
0.0,0.0,0.03964546827899056
0.0,0.0,0.041018616979852755
0.0,1.0,0.5065922610822136
0.0,0.0,0.271447590717929
0.0,0.0,0.3957828902064247
0.0,1.0,0.8327076627769308
0.0,0.0,0.04015539862969948
1.0,1.0,0.8432667153106272
0.0,0.0,0.24803191193745058
0.0,1.0,0.7706101126458995
0.0,1.0,0.7893287314291011
0.0,0.0,0.08383960879280979
0.0,0.0,0.47746416664583324
0.0,0.0,0.1763159639326864
0.0,0.0,0.39704385223344335
0.0,0.0,0.34186869619538685
0.0,0.0,0.393566661186216
1.0,1.0,0.8528175586923945
0.0,0.0,0.07301423953151112
0.0,0.0,0.042361325668693973
0.0,0.0,0.19731472546268453
0.0,0.0,0.22998366867582268
0.0,0.0,0.05898160491339193
0.0,0.0,0.45631115860553917
0.0,0.0,0.11610758039487881
0.0,0.0,0.289790310444008
0.0,0.0,0.16471994982241459
0.0,0.0,0.36606766544921215
0.0,0.0,0.48895570447926895
1.0,0.0,0.4395000112539544
0.0,0.0,0.0569103155832625
0.0,1.0,0.6871822150196579
0.0,0.0,0.2354615955239343
0.0,1.0,0.8163968738458971
1.0,0.0,0.3924521717608006
0.0,1.0,0.609775419802574
0.0,0.0,0.13640098270946854
0.0,1.0,0.8159209449931006
0.0,0.0,0.16055597173156594
0.0,0.0,0.026542875736041513
0.0,0.0,0.35205504001923194
0.0,1.0,0.5377287374518377
0.0,1.0,0.5078165868668997
0.0,0.0,0.3968522221164978
0.0,0.0,0.028774503666973254
0.0,0.0,0.10565786400942914
0.0,1.0,0.7215425987257288
1.0,1.0,0.6815262334420424
0.0,1.0,0.8539186220360442
0.0,0.0,0.1791013281485448
0.0,0.0,0.43907102140901566
0.0,0.0,0.1712706397143299
0.0,0.0,0.35621787787018194
0.0,0.0,0.09032889312272209
0.0,0.0,0.09968289650101368
0.0,0.0,0.348685786096082
0.0,0.0,0.2237483671098989
1.0,1.0,0.7951592547112258
0.0,0.0,0.08259260227648987
0.0,1.0,0.7863684032507648
0.0,1.0,0.8725044734082019
0.0,0.0,0.309664318169035
0.0,0.0,0.23665971086746249
0.0,0.0,0.2742622095151079
0.0,1.0,0.8649961051779038
0.0,0.0,0.4147208837464123
0.0,1.0,0.7507468873036806
0.0,0.0,0.09877247668004756
0.0,0.0,0.29249626801948214
0.0,0.0,0.29404285769473976
0.0,0.0,0.25475073667250325
0.0,1.0,0.8181511882268067
0.0,0.0,0.1994710694450895
0.0,0.0,0.2886891357010216
0.0,0.0,0.2925348302194726
0.0,0.0,0.05365730833484693
0.0,0.0,0.14308503612540144
0.0,1.0,0.7589751332077311
0.0,0.0,0.2022737911319914
0.0,1.0,0.877059364018603
0.0,1.0,0.6284140314516219
0.0,1.0,0.5768862527434043
0.0,1.0,0.7143028744220014
0.0,0.0,0.25592667798473584
0.0,0.0,0.4148721953051786
0.0,0.0,0.3193167322666619
0.0,0.0,0.03286255699664196
0.0,0.0,0.0625710557155344
0.0,0.0,0.07785054409175969
0.0,1.0,0.5095341895287516
0.0,0.0,0.08090568753625424
0.0,0.0,0.18337888713214986
0.0,0.0,0.17180327403967224
1.0,1.0,0.552422902134857
0.0,0.0,0.3141377098921767
1.0,1.0,0.6133779528135211
1.0,1.0,0.6514780261482803
0.0,0.0,0.34929855561379974
0.0,1.0,0.5496598728540288
0.0,0.0,0.11903737046009291
0.0,0.0,0.040482425266182995
0.0,0.0,0.1614862342919969
0.0,0.0,0.3739104193747248
0.0,0.0,0.12174018907714444
0.0,0.0,0.07264652736492179
0.0,0.0,0.34084638330841344
0.0,0.0,0.07938109146975737
0.0,1.0,0.9601946830247928
0.0,1.0,0.5897943306279614
0.0,0.0,0.1518182353429183
0.0,1.0,0.6113279712028085
0.0,1.0,0.8310067301257175
0.0,0.0,0.28100429361006257
0.0,0.0,0.14797707902214197
1.0,1.0,0.6211892645507442
0.0,0.0,0.2628643001825039
0.0,0.0,0.26339253331072876
0.0,1.0,0.6958403870176925
0.0,0.0,0.2550242656343543
0.0,0.0,0.36410146768857543
1.0,1.0,0.5930717526205247
0.0,0.0,0.11644821516521867
1.0,0.0,0.4798373018077057
0.0,1.0,0.540011326775175
0.0,1.0,0.6396078935923827
0.0,0.0,0.22428548418487035
0.0,0.0,0.13000204829791326
0.0,0.0,0.056893516358475116
0.0,1.0,0.7989490207993829
0.0,1.0,0.719929811987279
0.0,0.0,0.14585901345608118
0.0,0.0,0.14869181329186862
0.0,0.0,0.49428441001563456
0.0,0.0,0.21086754240337374
0.0,0.0,0.449411929450631
0.0,1.0,0.9686901053460382
0.0,0.0,0.17811479120618795
0.0,0.0,0.05934575353011159
0.0,0.0,0.35533959836185636
0.0,1.0,0.6597292746918344
0.0,0.0,0.20417140835257644
0.0,1.0,0.6051954679620708
0.0,0.0,0.24426686049337717
1.0,1.0,0.9691615329750722
0.0,0.0,0.16287193174425607
0.0,0.0,0.339487444380963
0.0,0.0,0.07407092304964843
0.0,0.0,0.31272795736750164
0.0,0.0,0.19015593916794127
0.0,0.0,0.14480264266169698
0.0,0.0,0.026714371624819405
0.0,0.0,0.2983471132542599
0.0,0.0,0.4530383956481754
0.0,0.0,0.28737178764546734
0.0,1.0,0.7711160091601089
0.0,0.0,0.11976035010579006
0.0,0.0,0.02994079174956667
0.0,0.0,0.06782188312299299
0.0,0.0,0.3270700680497145
0.0,0.0,0.07395527361640104
0.0,0.0,0.0988342331249359
0.0,0.0,0.12027152098084194
0.0,0.0,0.1124144340069548
0.0,0.0,0.3248531257780819
1.0,1.0,0.6548523337945165
0.0,0.0,0.4503220603235929
0.0,0.0,0.3655894832179668
0.0,0.0,0.11714965865641083
0.0,1.0,0.7743314155412346
0.0,1.0,0.5182111199867728
1.0,1.0,0.5962049707500154
0.0,0.0,0.3299971829861745
0.0,1.0,0.53117314496396
1.0,0.0,0.4928779387871973
1.0,0.0,0.29192484794515894
0.0,0.0,0.07381027653109144
0.0,0.0,0.02122312199087793
0.0,0.0,0.3208151223651577
0.0,1.0,0.6636892415050804
0.0,0.0,0.051030264221715235
0.0,0.0,0.16447662451120554
0.0,0.0,0.026672905140167878
0.0,0.0,0.3569053028080225
0.0,1.0,0.6650484130139336
0.0,0.0,0.21409340325076395
0.0,1.0,0.6166169194216884
0.0,0.0,0.09598702210338801
0.0,0.0,0.19233697498957206
0.0,1.0,0.5090563893542637
0.0,0.0,0.23326744270314254
0.0,0.0,0.07391729865306107
1.0,1.0,0.5765165910765129
0.0,0.0,0.1345588870300789
0.0,0.0,0.0979008727267211
0.0,0.0,0.0982388030738528
0.0,1.0,0.5335571016058329
1.0,1.0,0.7271676351552586
0.0,0.0,0.2105552927229678
0.0,0.0,0.21808946313525
0.0,0.0,0.06914844729266606
0.0,1.0,0.5985787960762382
0.0,0.0,0.08896873817928891
0.0,0.0,0.43403352985108606
0.0,0.0,0.1574350918655688
0.0,0.0,0.030845168911705446
0.0,0.0,0.4950154891203258
0.0,0.0,0.10041093902892248
0.0,0.0,0.08888501106772403
1.0,1.0,0.8904705642734083
0.0,0.0,0.2564354136118562
1.0,1.0,0.9178784046725681
0.0,0.0,0.07205153567048594
0.0,0.0,0.15501898624027324
0.0,0.0,0.4510260075831788
0.0,1.0,0.6678125822140593
0.0,1.0,0.7011813025184932
0.0,0.0,0.4565706184462048
0.0,1.0,0.5079480199924808
0.0,1.0,0.7221144656603872
1.0,1.0,0.7186587313191241
0.0,1.0,0.6038077304526779
0.0,0.0,0.20467574214492715
1.0,1.0,0.6799925259684678
0.0,1.0,0.7955716244747447
0.0,0.0,0.4032805412609845
1.0,0.0,0.11384294661190482
0.0,0.0,0.056019299145841236
0.0,1.0,0.8246261646637149
0.0,1.0,0.7136623974717767
0.0,0.0,0.07279171472823268
0.0,1.0,0.9447687560833395
0.0,0.0,0.30943568263907256
1.0,1.0,0.5680274661015838
0.0,0.0,0.06309471694789409
0.0,0.0,0.23844977068764522
0.0,0.0,0.4467401381120713
0.0,0.0,0.04890110114113648
0.0,0.0,0.33600283637890943
0.0,1.0,0.536357434526788
0.0,0.0,0.06753360699749114
0.0,0.0,0.15083337825990267
0.0,1.0,0.8895997952369322
0.0,0.0,0.24154735178516723
0.0,1.0,0.51761034852342
0.0,0.0,0.016912945676515707
0.0,0.0,0.24633991663916638
0.0,0.0,0.1969651570729586
0.0,0.0,0.05776020462779078
1.0,1.0,0.8407692195773687
0.0,0.0,0.22063476484323977
0.0,0.0,0.07953669258704629
0.0,0.0,0.4256042050073943
0.0,0.0,0.09061924431459378
0.0,1.0,0.5491921637948045
0.0,0.0,0.4332577068463217
0.0,0.0,0.15866116243403167
0.0,0.0,0.22300969187941008
0.0,1.0,0.7638504284990527
0.0,0.0,0.196014100610506
1.0,1.0,0.7185883331738914
1.0,1.0,0.8996962872676944
0.0,1.0,0.5018056598233149
1.0,1.0,0.9533575568691139
0.0,1.0,0.5414716672148665
0.0,0.0,0.12225862737203394
0.0,1.0,0.6416174608209493
0.0,1.0,0.6640179709731003
0.0,1.0,0.8650980842585902
0.0,0.0,0.09485278096885492
0.0,0.0,0.019399662799180623
0.0,0.0,0.09596964906387875
0.0,0.0,0.03718969111515672
0.0,0.0,0.0242923336924226
0.0,0.0,0.22035337481960085
0.0,0.0,0.2509720578070688
0.0,0.0,0.06759889739389345
1.0,1.0,0.7763004489725122
0.0,0.0,0.3084669949584624
0.0,0.0,0.47630681244276224
0.0,0.0,0.3156392601521831
0.0,1.0,0.5132809604698432
0.0,1.0,0.7205525164251007
0.0,1.0,0.5036512520484092
0.0,0.0,0.47880518678493783
0.0,0.0,0.08219043501344503
0.0,0.0,0.017614449781917185
1.0,1.0,0.745602044327485
0.0,0.0,0.13823438104815888
1.0,1.0,0.9615269266425619
0.0,0.0,0.3512518556685211
0.0,1.0,0.6276776405795164
0.0,0.0,0.07886599564950936
0.0,0.0,0.30820504098094015
0.0,0.0,0.04470779207461606
0.0,1.0,0.6869827598339779
0.0,0.0,0.38324959202840053
0.0,0.0,0.08540721069363814
0.0,1.0,0.541980012906829
0.0,0.0,0.04912356946958866
0.0,0.0,0.3901271860372071
1.0,1.0,0.678002898706937
0.0,0.0,0.2416068915242111
0.0,1.0,0.8761941278861256
0.0,1.0,0.9585850281840825
0.0,0.0,0.3699187355364017
0.0,1.0,0.7193786381710053
1.0,0.0,0.37387569961989037
1.0,1.0,0.9157180368851977
0.0,0.0,0.10943885726639045
0.0,1.0,0.5340972285687954
1.0,1.0,0.7906908565023079
0.0,1.0,0.6502394201566711
0.0,0.0,0.20043023877676439
0.0,1.0,0.7565754848083622
0.0,1.0,0.5665608176559807
0.0,0.0,0.191177120164904
0.0,0.0,0.34127921755639
0.0,1.0,0.8542477532840125
0.0,0.0,0.03375018866265547
0.0,0.0,0.01543776205323735
0.0,0.0,0.3377894795844419
0.0,0.0,0.44536461882432404
0.0,0.0,0.3190048873200252
0.0,1.0,0.6406190378945806
0.0,1.0,0.5455437713669796
0.0,1.0,0.9434973828899196
1.0,0.0,0.4433384706968404
0.0,0.0,0.13734605609472092
0.0,0.0,0.061311859239445606
0.0,0.0,0.3404266180188314
0.0,0.0,0.47633240742753363
1.0,1.0,0.7637146701033769
0.0,0.0,0.016488201314601443
0.0,0.0,0.4354917603523094
0.0,0.0,0.4115099312343483
0.0,0.0,0.06892527534150991
0.0,1.0,0.5394948094478195
0.0,0.0,0.09942680993316166
0.0,0.0,0.051903368053427434
0.0,1.0,0.520530483133372
0.0,0.0,0.3453224094092552
0.0,1.0,0.6771403538364764
0.0,1.0,0.5312938611481628
0.0,0.0,0.042486774585472994
0.0,0.0,0.10622437629951634
0.0,0.0,0.09906059031720224
0.0,1.0,0.5901264997225599
0.0,0.0,0.49065299677146557
0.0,0.0,0.09978295288567048
0.0,0.0,0.3687394882705816
0.0,0.0,0.19355945049031495
1.0,1.0,0.8876506640364153
0.0,1.0,0.7329319551657156
0.0,1.0,0.614907804286458
0.0,1.0,0.7515798862220138
0.0,0.0,0.07301423953151112
0.0,0.0,0.13836692348067953
0.0,0.0,0.45071143261318614
0.0,0.0,0.25830807621404756
0.0,0.0,0.15225013750472555
0.0,0.0,0.030815777996024783
1.0,1.0,0.7991743483656996
0.0,1.0,0.7661811406183477
0.0,0.0,0.41799528544567854
0.0,0.0,0.1142384149247177
1.0,1.0,0.7446864829279815
0.0,0.0,0.29355870972297754
0.0,1.0,0.7650198998071541
0.0,0.0,0.04003309337071996
0.0,0.0,0.10284281452912895
0.0,1.0,0.9585209112174256
0.0,0.0,0.4232949999336023
0.0,0.0,0.2430885311220895
0.0,0.0,0.4572913607966442
0.0,1.0,0.6153420925302985
0.0,0.0,0.16735099038574144
0.0,1.0,0.566247889110855
0.0,0.0,0.059532274753293646
0.0,0.0,0.31961623105480996
0.0,0.0,0.18915160054360017
0.0,0.0,0.17811268060717506
0.0,0.0,0.45788253831780656
0.0,0.0,0.16897947970029442
0.0,1.0,0.5863464154746116
0.0,1.0,0.5917618669996345
0.0,0.0,0.06027191909955875
0.0,1.0,0.6384379944128941
0.0,0.0,0.42461047145453423
0.0,0.0,0.09988108522247197
0.0,0.0,0.06382275679054525
0.0,1.0,0.803816265834446
0.0,1.0,0.5616459925604768
0.0,0.0,0.04221467349042926
0.0,0.0,0.05426816852544468
0.0,0.0,0.39911964295981917
0.0,1.0,0.6838699407380374
0.0,0.0,0.33216984034774516
0.0,0.0,0.11752051128308129
0.0,0.0,0.21773131937253462
1.0,1.0,0.656771938818442
1.0,1.0,0.9567489366917002
0.0,0.0,0.42476627324642474
0.0,0.0,0.324488459283341
0.0,1.0,0.57749477775695
0.0,0.0,0.45335912648880705
0.0,0.0,0.05602047257768449
1.0,0.0,0.4601510087868782
1.0,1.0,0.8397054508458343
0.0,1.0,0.6593928596656314
1.0,0.0,0.4421836384427063
0.0,0.0,0.04734230066516347
0.0,0.0,0.05491216262675308
1.0,1.0,0.8916324694560597
0.0,0.0,0.4759501025159257
0.0,0.0,0.2067610655646673
0.0,0.0,0.43775343895163227
0.0,1.0,0.5626218673262051
0.0,0.0,0.19965781608014477
0.0,1.0,0.7971040100900603
0.0,0.0,0.3418655841467254
0.0,1.0,0.5950267428787213
0.0,0.0,0.25934059416964256
1.0,0.0,0.25341241564635475
1.0,1.0,0.6875987583394683
0.0,0.0,0.22637618589278596
0.0,0.0,0.1603903426218776
0.0,0.0,0.41524434354481976
0.0,0.0,0.13124608432288967
1.0,1.0,0.5442535449381645
0.0,0.0,0.06682272451502949
0.0,0.0,0.4181777235916024
0.0,0.0,0.42190750655406317
0.0,0.0,0.1097747840425099
1.0,1.0,0.7357745060871707
0.0,0.0,0.40657560491145245
1.0,1.0,0.8833624742611513
0.0,0.0,0.1286918315529176
0.0,0.0,0.26687243395156945
1.0,1.0,0.9110291078755793
0.0,1.0,0.6676167859161107
0.0,0.0,0.21168049691291257
0.0,0.0,0.21225095559465537
0.0,1.0,0.612971326893353
1.0,0.0,0.40532494828877563
0.0,0.0,0.33559644023310686
1.0,1.0,0.8437143372821453
0.0,1.0,0.6368283155887158
1.0,1.0,0.9539639918261513
0.0,0.0,0.20294899072847392
0.0,0.0,0.11105126834662318
0.0,0.0,0.08183905388832227
0.0,0.0,0.4068761811773806
0.0,0.0,0.26690011354192605
0.0,1.0,0.5402797353051617
0.0,0.0,0.2707185294266949
0.0,1.0,0.6512706470011017
0.0,0.0,0.06593849576164698
0.0,1.0,0.6250210971618546
0.0,0.0,0.04402324365005179
0.0,1.0,0.7030218820943598
0.0,0.0,0.13790718317353842
1.0,1.0,0.5039161214312349
0.0,0.0,0.07468967196015697
0.0,0.0,0.04224910511565695
0.0,0.0,0.09368307433528061
0.0,1.0,0.90619446925936
0.0,0.0,0.3349632453365552
0.0,0.0,0.06794216224062377
0.0,1.0,0.5987670958158056
0.0,0.0,0.19716633484890408
0.0,1.0,0.6674703898426981
0.0,0.0,0.040382833887296625
0.0,0.0,0.022742908168792715
0.0,0.0,0.11471692702804771
0.0,0.0,0.20807735211868414
0.0,1.0,0.93479155227173
0.0,0.0,0.012983294644133801
0.0,0.0,0.01957956900318082
0.0,1.0,0.734936187008399
0.0,0.0,0.3043642273348742
0.0,0.0,0.04222796577198515
0.0,0.0,0.140383392088129
0.0,0.0,0.0629510755592289
0.0,0.0,0.04998972883636455
0.0,0.0,0.15441876831069098
0.0,0.0,0.22487403700889808
0.0,0.0,0.27871898999426825
0.0,0.0,0.04750981631253994
0.0,0.0,0.10760463170826018
0.0,0.0,0.15498839340936138
0.0,0.0,0.24752936884398233
0.0,0.0,0.060983579917740616
0.0,0.0,0.21079353029935982
0.0,0.0,0.36980858491674307
0.0,0.0,0.34347893039317057
