y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.31490720916539594
0.0,0.0,0.14929200130835774
0.0,1.0,0.8636707301811926
0.0,0.0,0.3180625431375127
0.0,0.0,0.15735702408370866
0.0,0.0,0.17483732238280145
0.0,0.0,0.0924265037550966
1.0,0.0,0.24862967427871768
0.0,0.0,0.3335330623862783
0.0,1.0,0.5451569398099383
0.0,0.0,0.11492578667455418
0.0,0.0,0.17568418338095143
0.0,1.0,0.5163016446900799
0.0,0.0,0.2871091596085414
0.0,0.0,0.09559841788270125
0.0,0.0,0.23007191150725606
0.0,0.0,0.10475905221495814
0.0,0.0,0.40880749406138744
0.0,0.0,0.2064042671491259
0.0,1.0,0.6975795222818343
0.0,0.0,0.42665530660914147
0.0,0.0,0.288286675500227
0.0,0.0,0.13420793757759555
0.0,1.0,0.548938041749048
0.0,0.0,0.4777428631595075
0.0,1.0,0.5403070816266976
0.0,0.0,0.48109807218987666
0.0,0.0,0.1052973584852674
1.0,1.0,0.687669339940848
0.0,1.0,0.6441575519782281
1.0,1.0,0.6080993520234688
0.0,0.0,0.26231710758272775
1.0,1.0,0.5922987216010341
0.0,0.0,0.4637406911323015
0.0,1.0,0.505675897730955
0.0,1.0,0.6907348931858109
0.0,1.0,0.5098074791425465
0.0,0.0,0.33849498869333616
0.0,0.0,0.19673364548641817
0.0,0.0,0.3850194912235509
0.0,0.0,0.4769733917574997
0.0,1.0,0.6189758720882458
0.0,0.0,0.4707718086210957
0.0,0.0,0.22608252927022865
0.0,1.0,0.6644888726483816
1.0,1.0,0.5736287976602382
0.0,0.0,0.17120292311277288
1.0,1.0,0.6527685190357998
0.0,0.0,0.13136434783403508
1.0,1.0,0.7607316848379917
0.0,0.0,0.21250729823955028
0.0,0.0,0.2891205648503452
0.0,0.0,0.1428852685242681
0.0,0.0,0.4177083420483337
1.0,1.0,0.702123437611547
0.0,0.0,0.3438737311461324
0.0,0.0,0.1188322185104094
1.0,0.0,0.32089433392900707
0.0,0.0,0.23267135645193884
0.0,0.0,0.24754392121431903
0.0,0.0,0.2002385832435836
0.0,1.0,0.5273486950070838
0.0,0.0,0.17591897045504928
0.0,1.0,0.676032255509465
0.0,0.0,0.13118651665101883
1.0,1.0,0.632574093570991
0.0,0.0,0.4689828899353272
0.0,0.0,0.12137938049946562
0.0,0.0,0.11521833438983244
0.0,1.0,0.7333466969505801
0.0,1.0,0.7015512472821148
1.0,1.0,0.7747482031156933
0.0,0.0,0.262416715248308
0.0,1.0,0.6279042634508154
0.0,0.0,0.11500241345191456
0.0,0.0,0.14790893533599442
0.0,0.0,0.3388670915625645
0.0,0.0,0.3784514655446249
0.0,0.0,0.13530722460588038
0.0,1.0,0.6303576641738942
0.0,0.0,0.36513280960835703
0.0,0.0,0.09265966148173674
0.0,0.0,0.21289509853007596
0.0,1.0,0.6875487634967904
0.0,1.0,0.6250101263597333
0.0,0.0,0.1031340061198994
0.0,0.0,0.4032271445217383
0.0,0.0,0.46924888907123746
1.0,1.0,0.6594167300989388
0.0,1.0,0.6241770961450714
0.0,0.0,0.24427562040097714
0.0,0.0,0.1816626557664777
1.0,1.0,0.6281307620039447
0.0,0.0,0.2112009911469955
0.0,0.0,0.48101523872262675
0.0,0.0,0.2615192086636096
0.0,1.0,0.5035946691701905
0.0,0.0,0.48542005357228907
0.0,0.0,0.15936161267237278
0.0,0.0,0.10106112661994555
0.0,0.0,0.11846042060276916
0.0,0.0,0.13703631360019916
0.0,1.0,0.587227404661109
1.0,1.0,0.7123300539069247
0.0,0.0,0.22952531754226366
0.0,0.0,0.43280083583413964
0.0,0.0,0.424272545074395
0.0,0.0,0.35516347927226866
1.0,1.0,0.748404923292976
1.0,0.0,0.3976620828151197
1.0,1.0,0.545804942947905
0.0,1.0,0.5136409355518273
0.0,0.0,0.264315183671548
0.0,1.0,0.5171574435595729
0.0,0.0,0.12396956194063702
0.0,0.0,0.3642149581621332
0.0,1.0,0.7681718985268658
0.0,0.0,0.22343582356405695
0.0,1.0,0.6198169543976878
0.0,1.0,0.6198112313301182
0.0,0.0,0.0905702972268773
0.0,0.0,0.20265328016850004
0.0,1.0,0.5324565324974608
0.0,0.0,0.35811749337195947
0.0,0.0,0.2436322589692237
0.0,0.0,0.4098691710991846
0.0,0.0,0.41011468754892816
0.0,0.0,0.2875398760357093
0.0,0.0,0.12535837551059445
0.0,0.0,0.4620837203885463
0.0,0.0,0.4996526563533656
0.0,0.0,0.23118672495574366
0.0,1.0,0.5116139214694632
0.0,0.0,0.36193931333705665
0.0,1.0,0.6279703320238744
0.0,1.0,0.7852589402625728
0.0,0.0,0.35310459100532804
0.0,0.0,0.4392147179902617
0.0,1.0,0.645200880554031
0.0,0.0,0.23576197711046823
0.0,0.0,0.4202707208537739
0.0,0.0,0.3342350880334878
0.0,1.0,0.5085541136561246
0.0,0.0,0.31682163070557157
0.0,0.0,0.2882382925235478
0.0,0.0,0.17634391777176558
0.0,1.0,0.6421291269078278
0.0,0.0,0.3019224432055213
0.0,0.0,0.1571912058539343
0.0,0.0,0.11058673981943905
0.0,0.0,0.16489395848330676
0.0,0.0,0.25699549204831396
0.0,0.0,0.33095035035130926
0.0,0.0,0.12557383942677916
0.0,0.0,0.27415050596374
0.0,0.0,0.4102397994720235
0.0,0.0,0.24683325947060414
0.0,0.0,0.4551373734275539
0.0,0.0,0.42144383019030746
0.0,0.0,0.1302475138165327
0.0,0.0,0.27227892975837814
0.0,1.0,0.547968750241374
0.0,0.0,0.3194950831426825
0.0,0.0,0.35477222220557214
0.0,1.0,0.5125139218867784
0.0,1.0,0.681719607735645
0.0,0.0,0.4900728582440621
0.0,1.0,0.6980133458545319
0.0,1.0,0.6593695516662706
0.0,0.0,0.1999529000806243
1.0,0.0,0.3331247455488066
0.0,0.0,0.24772975931826174
1.0,1.0,0.7146533972831336
0.0,0.0,0.4540987901555158
0.0,1.0,0.7133224587417232
0.0,1.0,0.577466549172842
0.0,0.0,0.12051185605736178
0.0,1.0,0.6162905685238681
0.0,0.0,0.2892150627572931
0.0,1.0,0.8000538788238928
0.0,0.0,0.14539895823761217
0.0,1.0,0.6216106367849467
0.0,0.0,0.1353744007034756
0.0,0.0,0.33532993731684735
0.0,0.0,0.13368224446940208
0.0,1.0,0.5168133597330019
0.0,0.0,0.4638101227854299
0.0,0.0,0.2378841509488515
0.0,0.0,0.36979126182924327
0.0,1.0,0.7803975549429214
0.0,0.0,0.17656287897515366
0.0,0.0,0.4949563349449798
0.0,0.0,0.28952963463333053
1.0,1.0,0.5411694798881669
0.0,0.0,0.0905702972268773
0.0,0.0,0.3908349129440475
0.0,1.0,0.5374444390314104
0.0,0.0,0.10363755320432166
0.0,0.0,0.4299054279076266
0.0,0.0,0.3179605624635666
1.0,1.0,0.8341098977692988
0.0,1.0,0.8313948350747784
0.0,0.0,0.1474717623251463
0.0,1.0,0.5255403852607841
0.0,0.0,0.2784140893277925
0.0,0.0,0.15438614534029432
0.0,0.0,0.15309949785292645
0.0,0.0,0.27514433193711435
0.0,1.0,0.6125733096967783
0.0,1.0,0.7918929039310393
0.0,0.0,0.4585232923238649
0.0,0.0,0.3790011660431881
0.0,1.0,0.5582970557221597
0.0,0.0,0.2505362734972741
1.0,1.0,0.6353149563572962
0.0,0.0,0.19357207308954155
0.0,0.0,0.12955763996044098
0.0,0.0,0.24656702144911402
0.0,0.0,0.27723789986390435
0.0,0.0,0.31438200364554836
0.0,0.0,0.12049943435478708
0.0,1.0,0.5064960237043764
1.0,1.0,0.6545399280175686
0.0,0.0,0.341603809436997
0.0,0.0,0.1994902796813711
1.0,1.0,0.5408834939705628
0.0,0.0,0.16306157607013078
1.0,0.0,0.37563521067181804
0.0,0.0,0.4151665264600884
1.0,1.0,0.5733394958656874
0.0,0.0,0.33704580309221377
0.0,0.0,0.0975416087803554
0.0,0.0,0.11654547437506707
0.0,0.0,0.11664374536288805
0.0,0.0,0.23554128992119674
0.0,1.0,0.666784062496071
0.0,0.0,0.12789782012468115
0.0,0.0,0.3916148122301101
1.0,1.0,0.658442311811156
0.0,1.0,0.6159956129266076
0.0,0.0,0.1037874648246271
0.0,1.0,0.6232465647329235
0.0,0.0,0.35292005286708894
0.0,0.0,0.23834274131382577
0.0,0.0,0.356965340629107
0.0,0.0,0.31748310677622327
0.0,0.0,0.3607821178802998
0.0,1.0,0.5261593910471409
0.0,0.0,0.34165699722246845
0.0,1.0,0.7743592392554541
0.0,1.0,0.5035177146852232
0.0,0.0,0.17685714787161094
0.0,1.0,0.5559122256479162
0.0,1.0,0.7459540762728956
0.0,0.0,0.1977248339220487
0.0,0.0,0.33997817879022246
1.0,1.0,0.5036150213986837
0.0,1.0,0.6251220167507504
1.0,1.0,0.806693410841251
0.0,0.0,0.20338576825108953
0.0,0.0,0.46863156063905936
0.0,1.0,0.728754942587836
0.0,0.0,0.13420629138298693
0.0,0.0,0.11753215276081373
0.0,0.0,0.1525811723907395
0.0,0.0,0.2391476305623308
0.0,1.0,0.7277923103214499
0.0,0.0,0.3424103946275128
0.0,0.0,0.20730557133079205
0.0,0.0,0.09433290202077939
0.0,0.0,0.38807087666310963
0.0,0.0,0.29597936633629407
0.0,1.0,0.7423868184898331
0.0,0.0,0.1899165870597316
0.0,1.0,0.635267785325893
0.0,1.0,0.5461072875321791
0.0,1.0,0.6736810604787168
0.0,1.0,0.5916950469569352
0.0,0.0,0.39209887057176657
1.0,1.0,0.5836433143024282
0.0,0.0,0.35560348482508986
1.0,1.0,0.5442384989758834
0.0,0.0,0.21321693002163478
0.0,0.0,0.09377864496243998
0.0,0.0,0.32905352696422774
0.0,0.0,0.3913631224647992
0.0,0.0,0.116149199007689
1.0,1.0,0.8240792144196374
0.0,0.0,0.2065536330538992
0.0,1.0,0.5297049156483798
0.0,0.0,0.10717419571620858
0.0,0.0,0.13914689727050855
0.0,1.0,0.5925506281360943
0.0,1.0,0.5568678095412904
0.0,0.0,0.2246558167178071
0.0,0.0,0.11012112730583655
0.0,0.0,0.3093562499215503
0.0,0.0,0.2271131919213095
0.0,1.0,0.6654649913526124
0.0,1.0,0.6234310493084153
0.0,0.0,0.40754670034507784
0.0,0.0,0.10467916126731873
0.0,0.0,0.32358222212253934
0.0,0.0,0.1407387535398391
0.0,0.0,0.10830760085473522
0.0,0.0,0.16777942455150846
0.0,1.0,0.6811992100168432
0.0,1.0,0.7094655383907094
0.0,0.0,0.39558572105295564
0.0,0.0,0.09539980422344449
0.0,0.0,0.11588693693504043
0.0,1.0,0.6416971678286681
0.0,0.0,0.09761161944400075
0.0,0.0,0.46691862986730454
0.0,0.0,0.3297041080902187
0.0,1.0,0.5822941354754319
0.0,0.0,0.45929195760842656
0.0,0.0,0.1841039609794838
0.0,0.0,0.09490000998399004
1.0,1.0,0.6493666592958275
1.0,1.0,0.5702140008849165
0.0,0.0,0.11460499096692749
0.0,1.0,0.5893526979836363
0.0,0.0,0.16034816156958276
0.0,1.0,0.7433097023128054
0.0,1.0,0.5410724844934213
1.0,0.0,0.4879747060916436
0.0,0.0,0.3223986917275341
0.0,1.0,0.6582801517519252
0.0,1.0,0.7125740292346668
0.0,0.0,0.22830470210415033
0.0,0.0,0.4165886189991259
0.0,0.0,0.34027850737453463
0.0,0.0,0.3731336512577921
0.0,1.0,0.6334417587900025
0.0,0.0,0.1635147573935101
0.0,0.0,0.10186683711973392
0.0,0.0,0.4773211489583944
0.0,0.0,0.3578221631717876
0.0,1.0,0.6218874737403683
0.0,0.0,0.13214746465744825
0.0,0.0,0.35398202171260906
0.0,0.0,0.12115878467064825
0.0,0.0,0.21559839384768684
0.0,0.0,0.1441012934201592
0.0,0.0,0.30694249613890157
0.0,0.0,0.48185534181097184
0.0,0.0,0.11080148362187164
0.0,1.0,0.6484968848439646
0.0,0.0,0.30180842599413177
0.0,1.0,0.6548201588291884
0.0,0.0,0.3118522246614249
0.0,1.0,0.7363713386542843
0.0,0.0,0.09183053501520448
0.0,0.0,0.15870799833746022
0.0,0.0,0.400507827117715
0.0,0.0,0.11699133892672292
0.0,1.0,0.5350242194200231
0.0,1.0,0.6655224704129745
0.0,0.0,0.23187621988417348
0.0,1.0,0.525913134372823
0.0,1.0,0.7754173506589337
0.0,0.0,0.4385917756329697
0.0,0.0,0.42394619354751417
0.0,0.0,0.25470062309591684
0.0,1.0,0.5571018691966474
0.0,0.0,0.19730162930309614
0.0,1.0,0.5577488403874514
0.0,1.0,0.5189025371126059
0.0,1.0,0.5193079057878012
0.0,1.0,0.6403295363620587
0.0,1.0,0.5205890417060863
0.0,1.0,0.6071714919114249
0.0,0.0,0.09794576802523014
0.0,1.0,0.7877276956616244
0.0,0.0,0.122517506689418
0.0,1.0,0.5078189007148282
0.0,1.0,0.5709585856093565
0.0,1.0,0.6973705568480817
0.0,0.0,0.12156954478476446
0.0,1.0,0.6985092638496189
0.0,0.0,0.4130502242385176
0.0,1.0,0.6345357099146918
0.0,1.0,0.7433885120657168
0.0,0.0,0.11080148362187164
0.0,0.0,0.4154952341176289
0.0,1.0,0.7466518317057447
0.0,1.0,0.6889889759977428
0.0,0.0,0.11819614803933894
0.0,0.0,0.4368775052271361
0.0,0.0,0.09242855653614296
0.0,0.0,0.15251265701251668
0.0,1.0,0.5003807938234162
0.0,1.0,0.7661225466017978
0.0,1.0,0.5332951382265194
0.0,0.0,0.11126198250047238
0.0,0.0,0.2110161039114067
0.0,1.0,0.6211336447712315
0.0,0.0,0.11392053914046514
0.0,0.0,0.4198124638261932
0.0,0.0,0.12099950529227273
0.0,0.0,0.4023564447203104
0.0,1.0,0.5068712695131554
0.0,0.0,0.23812350517332975
0.0,0.0,0.39061388891859344
0.0,0.0,0.40312046628762255
0.0,0.0,0.24277408999650232
0.0,1.0,0.5155048274209217
0.0,1.0,0.589923040309166
1.0,1.0,0.6410998987032682
0.0,1.0,0.741257303029702
0.0,0.0,0.2730349316407063
0.0,0.0,0.11551036087150077
0.0,0.0,0.1446050586901874
0.0,1.0,0.6433517812943251
0.0,0.0,0.2789492634340363
0.0,0.0,0.27681055758905343
0.0,0.0,0.09183359088104717
0.0,1.0,0.5110457499807558
0.0,1.0,0.6837475135441173
0.0,0.0,0.12098368902270441
0.0,0.0,0.19828505525656373
0.0,0.0,0.14839354261055693
0.0,1.0,0.679336082279217
0.0,1.0,0.535800572251999
0.0,1.0,0.6857028248885725
0.0,0.0,0.21827089314142303
0.0,1.0,0.6241700959147976
0.0,1.0,0.562927053277116
0.0,0.0,0.264302229316371
0.0,1.0,0.7107446813020802
0.0,1.0,0.6218588545637378
0.0,0.0,0.16924087176443045
0.0,0.0,0.16810032502277866
0.0,0.0,0.206196525380981
0.0,1.0,0.6155749754051669
0.0,0.0,0.18406958579089014
0.0,1.0,0.5582153066754965
0.0,0.0,0.4486484659881872
0.0,0.0,0.46562177848570857
0.0,0.0,0.24340503088420273
0.0,0.0,0.10000244877901508
1.0,1.0,0.6209296502608308
0.0,0.0,0.329489741288884
1.0,0.0,0.4247479224403332
0.0,0.0,0.44714631259827703
0.0,1.0,0.756805706832838
0.0,1.0,0.5773760995231793
0.0,1.0,0.5217856803139483
0.0,0.0,0.3551528238390679
1.0,0.0,0.19605921261448428
0.0,1.0,0.6908633003254797
0.0,0.0,0.21744770041348085
1.0,1.0,0.6650405735668895
0.0,1.0,0.5881389330406503
0.0,0.0,0.18453068759222283
0.0,1.0,0.5247704453231714
0.0,0.0,0.09985329396195376
0.0,0.0,0.20009418171257418
0.0,0.0,0.2554045905644561
0.0,0.0,0.28833657631134235
0.0,1.0,0.6425455736094398
0.0,0.0,0.11003935419634117
0.0,0.0,0.17475479261311927
0.0,1.0,0.8022675261378177
0.0,0.0,0.2788950219622997
0.0,0.0,0.3070010449877847
0.0,1.0,0.6837075291183987
0.0,0.0,0.3382590093967182
0.0,0.0,0.154000573171223
0.0,0.0,0.13848421086279997
0.0,0.0,0.3908242271741791
0.0,0.0,0.16469035129327206
0.0,0.0,0.3037872847279867
0.0,0.0,0.25932538703011365
0.0,0.0,0.43232372488365584
0.0,0.0,0.4406909084433684
0.0,0.0,0.36101342374024964
0.0,1.0,0.652558231914165
0.0,1.0,0.7482106757455723
0.0,0.0,0.1667842339981189
0.0,1.0,0.5010312538491226
1.0,1.0,0.8285075991320723
0.0,1.0,0.5105422709617822
1.0,1.0,0.7375248006792265
1.0,0.0,0.35124246571485196
0.0,1.0,0.760985365195654
0.0,0.0,0.34021684164830834
0.0,0.0,0.12708057337903286
0.0,0.0,0.23385429769544627
0.0,0.0,0.17744362307861344
0.0,0.0,0.46178301859930815
1.0,1.0,0.7212346021953712
0.0,1.0,0.5025305293368753
0.0,0.0,0.4319754028594041
0.0,0.0,0.23075533813109492
0.0,1.0,0.7246720092561499
0.0,0.0,0.480311872475111
0.0,1.0,0.5068634615895258
0.0,0.0,0.1407513609747025
0.0,0.0,0.09011325684338217
0.0,0.0,0.2792902427797239
0.0,1.0,0.5071918691595867
0.0,0.0,0.3672025030602967
0.0,0.0,0.32072074855671046
0.0,0.0,0.4839785632148069
1.0,1.0,0.6566263317882559
0.0,1.0,0.6497503234324163
1.0,1.0,0.5531658306171592
0.0,0.0,0.335146646093137
0.0,0.0,0.11768324174815563
0.0,0.0,0.31406168006727136
0.0,0.0,0.1513291791053869
0.0,0.0,0.11035383300879295
0.0,0.0,0.4658025963167347
0.0,0.0,0.33939920459806994
0.0,1.0,0.6214902078555714
0.0,0.0,0.3921673555115374
0.0,1.0,0.6376946427405416
0.0,0.0,0.259976648123403
0.0,1.0,0.5902208118806537
0.0,0.0,0.47505002927201045
0.0,0.0,0.16157224244448978
0.0,0.0,0.43699336544282097
1.0,1.0,0.5898203566861097
0.0,1.0,0.6479447096084859
0.0,0.0,0.31904245497828015
0.0,1.0,0.5076340905668163
0.0,1.0,0.6559630238951168
0.0,1.0,0.6002680219933233
0.0,1.0,0.6527142204867816
0.0,0.0,0.29015452209030784
0.0,0.0,0.12802298338698453
0.0,0.0,0.4643272558949034
0.0,0.0,0.11031367658554062
0.0,0.0,0.2540502762994476
0.0,0.0,0.4535217264548764
0.0,0.0,0.10207014735993933
0.0,0.0,0.4890906733001669
0.0,0.0,0.21842773523121636
0.0,0.0,0.42893804134411784
1.0,0.0,0.499235837246839
0.0,1.0,0.6010599674107716
0.0,1.0,0.6484518211352762
1.0,1.0,0.5916527630550515
0.0,0.0,0.12414776767292594
0.0,1.0,0.6458260026928085
0.0,0.0,0.30657779898525545
0.0,1.0,0.5639197020440797
0.0,1.0,0.5708435378734925
0.0,0.0,0.12433058824725746
0.0,0.0,0.4352005400266487
0.0,0.0,0.13662637240184478
0.0,0.0,0.42271253152527805
0.0,0.0,0.09303852538217604
1.0,1.0,0.699783987109714
0.0,1.0,0.6819585896863163
0.0,0.0,0.16292073889204944
0.0,1.0,0.5835471331965948
0.0,1.0,0.5000241970047471
0.0,0.0,0.11408383843328591
0.0,1.0,0.5146329095823018
0.0,0.0,0.0912205661691714
0.0,0.0,0.46833404761710395
0.0,0.0,0.21108127074352204
0.0,1.0,0.5896600540212757
0.0,0.0,0.22523996645025468
0.0,0.0,0.2443443647969348
0.0,1.0,0.5235000974630032
1.0,1.0,0.7824090812649981
0.0,0.0,0.2823312661620872
0.0,1.0,0.6231658518300766
0.0,0.0,0.224651940524293
0.0,0.0,0.4337157570173905
0.0,1.0,0.5604302470043077
0.0,0.0,0.18089802752448927
0.0,0.0,0.15846755508177257
0.0,1.0,0.7290626463981487
0.0,1.0,0.8164494166946701
1.0,1.0,0.7424514843119
0.0,0.0,0.09559841788270125
0.0,0.0,0.21986948385250218
0.0,0.0,0.36964834807953223
0.0,0.0,0.45013702855798216
0.0,0.0,0.4079355131950967
0.0,0.0,0.2563753280832299
0.0,1.0,0.6736346366101226
0.0,1.0,0.583277031318454
0.0,0.0,0.491647944820452
0.0,0.0,0.17039218392376806
0.0,0.0,0.3894921432354834
1.0,0.0,0.4649632761318283
0.0,0.0,0.15715449259219483
0.0,0.0,0.2615797008659421
0.0,0.0,0.22043712961346462
0.0,1.0,0.7233977868758843
0.0,0.0,0.26542002091900896
0.0,0.0,0.4903060887465272
0.0,0.0,0.4133980804632738
0.0,0.0,0.21968550440637666
0.0,0.0,0.14779852155224768
0.0,0.0,0.3581838869974301
0.0,0.0,0.35006840929325955
0.0,0.0,0.2464389430020758
0.0,1.0,0.5756385313943047
1.0,1.0,0.7128543794096658
0.0,0.0,0.15153013483445585
0.0,1.0,0.6632085217424863
0.0,1.0,0.5241030964803037
1.0,1.0,0.6133863627746778
0.0,0.0,0.39864455704496116
0.0,0.0,0.11118202571692148
0.0,0.0,0.3168673184781505
0.0,0.0,0.09758186875253262
0.0,1.0,0.685390606207611
0.0,0.0,0.23399225417452266
0.0,1.0,0.6453824569840682
0.0,0.0,0.43830203462424744
0.0,1.0,0.7833798582672957
1.0,1.0,0.6524164970766568
0.0,0.0,0.15395409847074107
0.0,0.0,0.38700529888369906
0.0,0.0,0.4598823579536883
0.0,0.0,0.22750273152839018
0.0,0.0,0.40225816580981755
0.0,1.0,0.5165563096254554
0.0,1.0,0.5413045546847127
0.0,1.0,0.668561012889241
0.0,0.0,0.32530386302546543
0.0,0.0,0.4744019049392342
0.0,1.0,0.6163378049193496
0.0,0.0,0.1450361466691764
0.0,0.0,0.14801664981390342
0.0,0.0,0.3741049564236431
0.0,0.0,0.19983925596358257
0.0,0.0,0.43699043618851724
0.0,1.0,0.5800860194884611
0.0,0.0,0.14174946471198596
0.0,0.0,0.4679381881992154
0.0,0.0,0.28749285302018435
0.0,0.0,0.35339896171532853
0.0,1.0,0.5889372445879169
0.0,0.0,0.25994906296789344
0.0,0.0,0.4316827171091234
0.0,0.0,0.2252773617940071
0.0,0.0,0.23458591804852114
0.0,1.0,0.644977040729756
0.0,1.0,0.6075194238809656
0.0,0.0,0.25324023200795753
0.0,0.0,0.14060850148155235
0.0,0.0,0.4006764043730905
0.0,0.0,0.28486149273813594
0.0,1.0,0.5458917361279298
0.0,0.0,0.16778890591666348
1.0,1.0,0.552148051220112
0.0,0.0,0.23915826207674132
0.0,0.0,0.3177427138072626
0.0,0.0,0.3825413146889881
1.0,0.0,0.4645153486913834
0.0,0.0,0.4568387046012587
0.0,0.0,0.3440971706948235
0.0,0.0,0.21519185966710727
0.0,0.0,0.48375855643498056
0.0,1.0,0.5677981002144002
0.0,0.0,0.26239749472950796
0.0,0.0,0.47200853095648526
1.0,0.0,0.24883247925841087
0.0,0.0,0.3755505084975348
0.0,0.0,0.37613171972043496
0.0,1.0,0.8479291126651733
0.0,1.0,0.5116882202194808
0.0,1.0,0.554565977443093
0.0,0.0,0.4666834182061107
0.0,1.0,0.8031667736580747
0.0,0.0,0.19183549963295232
0.0,0.0,0.3295658735763725
0.0,0.0,0.11286442296537497
1.0,0.0,0.4395218052712122
0.0,1.0,0.7395660128750199
0.0,0.0,0.4675002405670729
0.0,0.0,0.4822373170308732
0.0,0.0,0.10560612428545509
0.0,1.0,0.6345169245456102
1.0,1.0,0.6965080718005281
0.0,0.0,0.2546323269585063
1.0,1.0,0.6653432548290976
0.0,0.0,0.4787558151115787
0.0,1.0,0.5649581720622127
0.0,1.0,0.5035906038380494
0.0,0.0,0.3661752928515457
1.0,1.0,0.7083110612234116
0.0,0.0,0.11129975540005453
0.0,0.0,0.4007459202301176
1.0,1.0,0.7295282678727828
0.0,0.0,0.3943877244406177
0.0,1.0,0.6676963800449446
0.0,1.0,0.8120801105041273
0.0,0.0,0.2562870745478823
1.0,1.0,0.8252628783104036
1.0,1.0,0.6229026694949381
0.0,0.0,0.47932402894980697
1.0,1.0,0.6884342157462963
0.0,1.0,0.7088638783444703
0.0,0.0,0.28499871277823097
0.0,0.0,0.48105661913430237
0.0,0.0,0.34779638319011147
0.0,1.0,0.6004724779341879
0.0,0.0,0.3781422003961364
0.0,0.0,0.18582592291845307
0.0,0.0,0.10185074137319092
0.0,0.0,0.16868665461891721
0.0,0.0,0.35924837067039356
0.0,0.0,0.12439950179794057
0.0,0.0,0.39287726354681723
0.0,1.0,0.7424327405887626
0.0,0.0,0.14519592007810583
0.0,1.0,0.6424493464045087
0.0,0.0,0.26037368265151895
0.0,1.0,0.6267830505824097
0.0,0.0,0.16730563452652633
0.0,0.0,0.09191716036062599
0.0,0.0,0.09809078124903563
0.0,0.0,0.11438925367887427
0.0,0.0,0.17140434771252305
1.0,1.0,0.8492439508469114
0.0,1.0,0.5199410783274676
0.0,1.0,0.5742799907590463
0.0,0.0,0.34299840040668045
0.0,0.0,0.16092472495357685
0.0,1.0,0.5176074158584326
0.0,1.0,0.5088271054227618
0.0,1.0,0.622160006450699
0.0,0.0,0.4508864484994001
0.0,0.0,0.29131893709691453
1.0,0.0,0.14910042397099943
0.0,0.0,0.24014088484835922
1.0,1.0,0.7612704645033621
0.0,1.0,0.5006016347802598
0.0,0.0,0.25254963413248377
0.0,0.0,0.3650177078878484
0.0,0.0,0.21753028186844522
0.0,0.0,0.49344759162553836
0.0,0.0,0.4079159871466161
1.0,1.0,0.6926371251243201
0.0,1.0,0.53983909513869
0.0,0.0,0.3808334527654286
0.0,1.0,0.6826839427862952
0.0,1.0,0.5400696317692091
0.0,1.0,0.5791193375057851
0.0,0.0,0.4893172939633675
0.0,0.0,0.26491460758901036
0.0,0.0,0.20525130151427112
0.0,0.0,0.38333291559124977
0.0,0.0,0.40922007327678245
0.0,1.0,0.6266138267086672
0.0,0.0,0.3107910778256112
0.0,0.0,0.24366316972284763
0.0,0.0,0.3363760715994901
0.0,0.0,0.0912205661691714
0.0,1.0,0.5607460659026642
0.0,0.0,0.43280532933304466
0.0,1.0,0.5188864022365576
0.0,0.0,0.22446775695883214
0.0,0.0,0.09438861380847303
0.0,1.0,0.6365750995758147
0.0,0.0,0.11441767366015121
0.0,1.0,0.6666531660862706
0.0,0.0,0.28935566165573007
0.0,0.0,0.3866662358311977
0.0,0.0,0.4551008696341271
0.0,0.0,0.10151594453655922
0.0,1.0,0.6597109287453793
0.0,0.0,0.18154026989584654
0.0,0.0,0.1146081041861301
0.0,0.0,0.23828003275068194
0.0,1.0,0.6202321205459719
0.0,0.0,0.28208698073803257
0.0,0.0,0.241668853717072
0.0,0.0,0.3384245062143249
0.0,1.0,0.6412573437643986
0.0,0.0,0.11466142455277038
0.0,0.0,0.2608151681394815
0.0,1.0,0.7844703417456923
0.0,0.0,0.20852732302912644
0.0,0.0,0.3376574547581825
0.0,0.0,0.26358504069355976
0.0,0.0,0.3224375187030861
0.0,0.0,0.17909157642639303
0.0,1.0,0.7189852209860867
0.0,0.0,0.19984641277938586
1.0,1.0,0.6939070397422935
0.0,0.0,0.33319374677853514
0.0,0.0,0.3291462181882951
0.0,0.0,0.2088801581341845
0.0,0.0,0.09247669549256007
1.0,1.0,0.7625906456034023
0.0,0.0,0.23905084693570894
0.0,0.0,0.1020557724114575
0.0,0.0,0.2896618528723782
0.0,1.0,0.7198731477221636
0.0,0.0,0.09643854018344156
0.0,1.0,0.61695290334001
0.0,0.0,0.262312434488628
0.0,0.0,0.2606637857563518
0.0,0.0,0.29042934125502395
0.0,1.0,0.5239623973066764
0.0,0.0,0.1789294216696579
1.0,1.0,0.6387956342737628
0.0,0.0,0.25454528392051046
0.0,0.0,0.13566621458029476
0.0,0.0,0.13973486836605678
0.0,1.0,0.5816344462553478
0.0,0.0,0.20438073174986082
1.0,1.0,0.7341715449755802
0.0,0.0,0.3893641092560316
0.0,1.0,0.5406556969960068
0.0,1.0,0.6076440213657098
1.0,1.0,0.5503468208694454
0.0,1.0,0.668330439181509
0.0,0.0,0.14112331845519055
0.0,0.0,0.319675794402001
0.0,1.0,0.6312403800727816
