y_val_true,y_val_pred,y_val_prob
0.0,0,0.2415766
0.0,1,0.6086532
1.0,1,0.63888884
0.0,1,0.5433478
0.0,0,0.31110907
1.0,1,0.68106496
0.0,0,0.34986505
0.0,1,0.5817723
0.0,1,0.50899875
0.0,0,0.49811304
0.0,1,0.5357684
0.0,0,0.4755136
0.0,0,0.28166184
0.0,1,0.64701444
0.0,0,0.33370882
0.0,1,0.5842839
0.0,0,0.4027122
0.0,0,0.23981483
0.0,0,0.37531257
1.0,1,0.5701168
0.0,0,0.286437
1.0,1,0.5586258
0.0,0,0.32814422
0.0,0,0.26159042
0.0,0,0.33840233
0.0,1,0.5118332
0.0,0,0.33246508
0.0,1,0.50942427
0.0,1,0.63614535
1.0,1,0.64808595
0.0,0,0.23981483
0.0,0,0.38374
0.0,0,0.24479656
0.0,0,0.41028008
0.0,0,0.24673918
0.0,1,0.574154
0.0,1,0.6051055
0.0,0,0.38337567
0.0,1,0.56806785
0.0,0,0.3271524
0.0,0,0.37922573
0.0,1,0.5085033
0.0,0,0.481022
0.0,0,0.24673918
0.0,0,0.49320894
0.0,0,0.28295252
0.0,0,0.48974404
0.0,1,0.5407539
0.0,0,0.26345673
0.0,1,0.62666005
0.0,0,0.3903559
0.0,1,0.5880024
0.0,0,0.4235992
1.0,1,0.7185563
0.0,1,0.5587379
0.0,0,0.33370882
0.0,1,0.5352818
0.0,1,0.6167442
0.0,0,0.28424388
0.0,0,0.3009992
0.0,1,0.630693
0.0,0,0.2415766
1.0,1,0.68098986
0.0,1,0.5903953
0.0,0,0.4339484
0.0,1,0.5390237
0.0,0,0.4521507
0.0,0,0.28424388
0.0,1,0.52708465
0.0,0,0.28513965
0.0,1,0.6214044
0.0,1,0.51718515
0.0,0,0.2485352
0.0,0,0.26159042
0.0,0,0.24301884
0.0,1,0.62570006
0.0,0,0.2485352
0.0,0,0.4965387
0.0,1,0.6921373
0.0,0,0.2500053
0.0,0,0.46936834
0.0,1,0.6167446
1.0,1,0.540995
1.0,1,0.72218204
0.0,0,0.24673918
0.0,0,0.38337567
0.0,1,0.5310393
1.0,1,0.6750943
0.0,0,0.3633749
0.0,0,0.24803588
0.0,1,0.6210076
0.0,0,0.358589
0.0,0,0.38337567
0.0,0,0.46026218
0.0,0,0.23981483
0.0,0,0.2797155
0.0,1,0.52918047
0.0,1,0.5036609
0.0,0,0.23981483
1.0,0,0.45544866
0.0,1,0.6086532
0.0,0,0.28566292
0.0,0,0.45601404
1.0,1,0.5118933
0.0,0,0.25581822
0.0,0,0.3304384
0.0,1,0.585335
0.0,1,0.5587379
0.0,0,0.24108677
0.0,0,0.33679342
0.0,0,0.24803588
0.0,0,0.24673918
1.0,1,0.67755735
0.0,1,0.6517212
0.0,1,0.5201854
0.0,0,0.24673918
0.0,0,0.49363965
0.0,1,0.6642091
0.0,0,0.28295252
0.0,0,0.30065092
0.0,1,0.50100976
0.0,0,0.33370882
0.0,0,0.48510918
0.0,1,0.5943574
0.0,0,0.23981483
0.0,0,0.2428549
0.0,1,0.5152843
1.0,1,0.62666005
0.0,1,0.67634463
0.0,0,0.3502682
0.0,1,0.6793184
0.0,0,0.29945064
0.0,0,0.24673918
0.0,1,0.5746598
0.0,0,0.45848668
0.0,1,0.6211797
0.0,0,0.41228667
0.0,0,0.286437
0.0,0,0.2415766
0.0,0,0.32814422
0.0,0,0.24108677
0.0,1,0.5917026
0.0,1,0.64050764
0.0,1,0.6758279
0.0,1,0.539903
0.0,0,0.37199798
0.0,0,0.34825292
1.0,1,0.72160697
0.0,0,0.23981483
0.0,0,0.3237075
0.0,1,0.50628704
0.0,0,0.2979793
0.0,0,0.3502682
0.0,1,0.583331
0.0,0,0.4713752
0.0,0,0.2415766
0.0,0,0.2485352
1.0,1,0.71089524
0.0,0,0.3237075
0.0,1,0.5353737
0.0,1,0.533918
0.0,0,0.3737325
0.0,0,0.3993048
0.0,0,0.23981483
0.0,0,0.39936525
0.0,0,0.2415766
0.0,0,0.49028513
0.0,0,0.4147024
0.0,0,0.2415766
0.0,0,0.2518171
0.0,0,0.24673918
1.0,1,0.6735317
1.0,1,0.5085033
0.0,0,0.29741138
0.0,0,0.24673918
0.0,0,0.3993048
0.0,0,0.30065092
0.0,1,0.5219235
0.0,1,0.60386676
0.0,1,0.6793874
0.0,1,0.63784915
0.0,0,0.24301884
0.0,1,0.50628704
1.0,1,0.64174074
0.0,0,0.3664098
0.0,0,0.24479656
0.0,1,0.50942427
0.0,0,0.28424388
0.0,0,0.23981483
0.0,1,0.57264626
0.0,0,0.23981483
0.0,0,0.37531257
1.0,1,0.64245707
0.0,1,0.5385153
0.0,0,0.48411605
0.0,1,0.5746598
0.0,0,0.33150256
0.0,0,0.23981483
0.0,1,0.6167442
0.0,0,0.48411605
0.0,0,0.30065092
0.0,0,0.30419463
0.0,1,0.653924
0.0,0,0.3380604
0.0,1,0.67783564
0.0,0,0.48411605
0.0,0,0.2485352
0.0,0,0.23981483
0.0,0,0.4159608
1.0,1,0.61859554
0.0,0,0.40397614
0.0,0,0.28513965
1.0,1,0.6019634
0.0,0,0.46323594
0.0,1,0.6037122
0.0,1,0.6366421
0.0,0,0.29900175
0.0,0,0.47546527
1.0,1,0.7336383
0.0,0,0.28295252
0.0,1,0.5701168
0.0,0,0.37786013
0.0,1,0.60498667
0.0,0,0.4614019
0.0,0,0.4340462
0.0,0,0.24301884
0.0,1,0.6178181
1.0,0,0.49811304
0.0,1,0.6135777
1.0,0,0.38822487
0.0,0,0.46026218
0.0,0,0.32814422
0.0,0,0.41126058
0.0,0,0.24673918
0.0,0,0.24673918
1.0,0,0.48411605
0.0,1,0.6754288
0.0,0,0.36927435
0.0,0,0.37611255
0.0,1,0.52330786
0.0,0,0.42195055
0.0,1,0.5496867
0.0,0,0.3749128
0.0,1,0.6159506
0.0,0,0.29923594
0.0,1,0.63886774
0.0,0,0.3993048
0.0,1,0.570472
1.0,1,0.71465534
0.0,0,0.28248385
0.0,1,0.540995
1.0,1,0.61859554
0.0,0,0.4831482
0.0,1,0.6199004
0.0,0,0.36391786
0.0,1,0.52614045
0.0,0,0.33050013
1.0,1,0.6410239
0.0,1,0.5234462
0.0,1,0.6204936
1.0,1,0.6503162
0.0,1,0.5806555
0.0,1,0.6759459
0.0,0,0.23981483
0.0,1,0.5373603
0.0,1,0.71929055
0.0,0,0.39660102
1.0,1,0.5701168
0.0,0,0.39186057
0.0,0,0.29743227
0.0,1,0.62335145
0.0,0,0.3626745
0.0,0,0.4713752
0.0,0,0.29741138
0.0,0,0.40775347
0.0,0,0.4425545
0.0,0,0.43393987
0.0,0,0.3271524
0.0,0,0.3903559
0.0,0,0.48607588
0.0,0,0.31629223
0.0,0,0.28295252
0.0,0,0.4590316
0.0,0,0.286437
1.0,1,0.5943574
0.0,0,0.23981483
0.0,0,0.2500053
0.0,0,0.44651958
0.0,0,0.35189116
0.0,0,0.2840788
0.0,0,0.4833366
0.0,0,0.24673918
0.0,0,0.26159042
0.0,1,0.5917026
0.0,1,0.51573074
0.0,1,0.574154
0.0,1,0.6511855
0.0,0,0.34986505
0.0,0,0.24673918
0.0,0,0.24673918
0.0,1,0.5705378
0.0,0,0.330273
0.0,1,0.64533025
0.0,0,0.46653453
1.0,1,0.58828765
0.0,0,0.49009174
0.0,0,0.29698518
0.0,0,0.24673918
0.0,0,0.330273
0.0,1,0.50628704
0.0,0,0.23981483
0.0,0,0.4863309
0.0,0,0.26345673
0.0,0,0.38337567
0.0,1,0.5880281
0.0,0,0.28656137
0.0,0,0.2587195
0.0,1,0.57996273
0.0,1,0.6068462
0.0,1,0.6408333
1.0,1,0.735975
0.0,0,0.40397614
1.0,1,0.5796636
0.0,1,0.6446867
0.0,0,0.4257834
0.0,0,0.25105578
0.0,0,0.2415766
0.0,0,0.24673918
0.0,0,0.286437
0.0,0,0.4833366
1.0,1,0.5612046
0.0,1,0.56766874
0.0,0,0.476479
0.0,1,0.5538879
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.67783564
0.0,0,0.47426045
0.0,0,0.32817823
0.0,1,0.5787204
0.0,0,0.24673918
0.0,1,0.5460341
0.0,0,0.3687439
0.0,0,0.2797155
0.0,0,0.36809132
0.0,1,0.71150553
0.0,1,0.6793874
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.26159042
0.0,0,0.38149774
0.0,1,0.6006214
0.0,0,0.37255943
0.0,1,0.64096266
0.0,1,0.57784194
0.0,0,0.26159042
0.0,0,0.2415766
0.0,0,0.3520609
0.0,0,0.47426045
0.0,0,0.43330026
1.0,0,0.47407493
0.0,0,0.28295252
0.0,0,0.47407493
0.0,1,0.65206736
0.0,0,0.23981483
0.0,0,0.4340462
0.0,0,0.4527326
0.0,1,0.55447865
1.0,0,0.33741087
0.0,0,0.33150256
0.0,1,0.5390237
0.0,1,0.62192154
0.0,0,0.4341312
0.0,1,0.7071784
0.0,1,0.5449176
0.0,0,0.23981483
0.0,0,0.49589726
0.0,1,0.50032973
0.0,0,0.37199798
0.0,0,0.2415766
0.0,1,0.6396282
0.0,0,0.49363965
1.0,1,0.62450355
1.0,1,0.6963065
0.0,0,0.37692192
0.0,0,0.28513965
0.0,0,0.37922573
0.0,0,0.48411605
0.0,0,0.26159042
0.0,0,0.24803588
0.0,1,0.5943574
0.0,0,0.42816833
0.0,0,0.28295252
0.0,1,0.56766874
0.0,0,0.32936978
0.0,0,0.28295252
0.0,0,0.36391786
0.0,0,0.3835894
0.0,0,0.32817823
0.0,0,0.23981483
0.0,0,0.28424388
0.0,0,0.24673918
0.0,1,0.52918047
0.0,0,0.30065092
0.0,0,0.286437
1.0,1,0.65453637
0.0,1,0.55006176
0.0,1,0.6261705
0.0,0,0.29900175
0.0,0,0.3782022
0.0,0,0.48232678
0.0,0,0.41340917
0.0,1,0.58828765
0.0,0,0.32936978
0.0,1,0.65206736
0.0,0,0.24673918
0.0,0,0.2485352
0.0,1,0.5118332
0.0,0,0.2797155
0.0,0,0.3237075
0.0,0,0.29741138
0.0,1,0.52918047
0.0,0,0.32936978
0.0,0,0.4282334
0.0,0,0.48157212
0.0,0,0.4832359
0.0,1,0.50942427
0.0,0,0.3237075
0.0,0,0.46786687
1.0,1,0.71089524
0.0,0,0.23981483
0.0,1,0.5212339
0.0,1,0.5587379
0.0,0,0.23981483
0.0,1,0.5222101
0.0,0,0.2415766
0.0,1,0.57256603
1.0,1,0.5565506
0.0,1,0.55617964
0.0,0,0.28513965
0.0,0,0.24479656
0.0,1,0.58675
0.0,0,0.24108677
1.0,1,0.6985304
0.0,0,0.36603123
1.0,1,0.68344957
0.0,0,0.29743227
0.0,0,0.32936978
0.0,0,0.29923594
0.0,0,0.35189116
0.0,0,0.4368195
0.0,0,0.40612152
0.0,0,0.26345673
0.0,0,0.476479
0.0,0,0.49811304
0.0,1,0.64758396
0.0,0,0.24673918
0.0,0,0.33150256
0.0,0,0.32936978
0.0,0,0.49363965
0.0,0,0.2505288
0.0,0,0.24301884
0.0,0,0.481022
0.0,0,0.24673918
0.0,0,0.29923594
0.0,0,0.38640234
0.0,0,0.24673918
1.0,1,0.5926681
0.0,0,0.24301884
0.0,0,0.35993743
0.0,0,0.4958561
0.0,0,0.28166184
0.0,0,0.2415766
0.0,1,0.58433133
0.0,1,0.56366116
1.0,0,0.24479656
0.0,0,0.4624657
0.0,1,0.55016613
0.0,0,0.28295252
0.0,0,0.4006269
0.0,0,0.29698518
0.0,0,0.24301884
0.0,1,0.6643947
0.0,0,0.48411605
0.0,0,0.39673442
1.0,1,0.5587379
0.0,0,0.4568795
0.0,0,0.41133577
0.0,0,0.286437
1.0,1,0.50628704
0.0,1,0.5400938
0.0,0,0.2415766
0.0,1,0.5234462
0.0,0,0.45139536
0.0,0,0.4159608
0.0,1,0.5385153
0.0,0,0.4241148
0.0,1,0.6235921
1.0,0,0.49363965
0.0,0,0.23981483
0.0,0,0.36909035
0.0,1,0.62923
0.0,0,0.24301884
0.0,0,0.43622562
0.0,1,0.7131508
0.0,1,0.6115271
1.0,1,0.67263293
0.0,0,0.28513965
0.0,0,0.33370882
1.0,1,0.69236106
0.0,1,0.62335145
0.0,0,0.37611255
1.0,1,0.60287064
1.0,1,0.6865742
1.0,1,0.63614535
0.0,0,0.4863309
0.0,1,0.5454021
0.0,0,0.32936978
0.0,0,0.24301884
0.0,0,0.48411605
0.0,1,0.62666005
0.0,1,0.6655106
0.0,1,0.5575482
0.0,1,0.5565506
1.0,1,0.58828765
0.0,0,0.24673918
0.0,1,0.5130693
0.0,0,0.32817823
0.0,0,0.29743227
0.0,1,0.57380414
0.0,0,0.29945064
0.0,0,0.26159042
0.0,0,0.40560275
0.0,0,0.41302317
0.0,1,0.61859643
0.0,1,0.540995
0.0,0,0.26159042
0.0,0,0.27143225
0.0,0,0.3713038
0.0,1,0.577867
0.0,0,0.49880162
0.0,0,0.3616104
0.0,0,0.34986505
0.0,1,0.6408211
0.0,0,0.41126058
0.0,0,0.30126128
0.0,1,0.5887572
0.0,1,0.59016865
1.0,0,0.40398243
0.0,0,0.24301884
0.0,0,0.49478415
0.0,0,0.330273
0.0,0,0.2415766
0.0,1,0.61383814
0.0,0,0.34825292
0.0,0,0.2518171
0.0,0,0.24673918
0.0,1,0.56078595
1.0,1,0.6423621
1.0,1,0.583331
0.0,0,0.28898752
0.0,0,0.28295252
0.0,1,0.6481433
0.0,0,0.3408599
1.0,1,0.501892
0.0,0,0.35993743
0.0,1,0.66227925
1.0,1,0.7183557
0.0,1,0.50675267
0.0,1,0.6831081
0.0,0,0.2797155
0.0,0,0.2485352
0.0,1,0.6222005
0.0,0,0.28053406
0.0,1,0.6858113
0.0,1,0.51035714
0.0,0,0.23981483
0.0,1,0.62450355
0.0,1,0.52680236
0.0,0,0.2415766
0.0,0,0.40523708
0.0,0,0.3358556
0.0,0,0.24479656
0.0,1,0.5918885
0.0,0,0.28295252
0.0,1,0.6308884
0.0,0,0.24108677
0.0,0,0.49811304
0.0,0,0.3856666
0.0,1,0.58828765
0.0,0,0.43565995
0.0,0,0.38149774
0.0,1,0.5152843
0.0,1,0.58218634
1.0,1,0.6531885
0.0,0,0.2840788
0.0,0,0.31587937
0.0,0,0.43622562
0.0,0,0.29698518
0.0,0,0.4958561
1.0,0,0.2518171
0.0,0,0.28053406
0.0,1,0.52846634
0.0,0,0.3237075
0.0,0,0.330273
0.0,1,0.5085033
0.0,0,0.26296386
0.0,0,0.4247155
0.0,1,0.59519696
0.0,0,0.35189116
0.0,0,0.28424388
0.0,0,0.48411605
0.0,0,0.47342843
1.0,1,0.57905924
0.0,0,0.24301884
0.0,1,0.5943574
0.0,0,0.26159042
0.0,0,0.24673918
0.0,1,0.59016865
0.0,1,0.6174012
1.0,1,0.5662577
1.0,1,0.61859554
1.0,1,0.69416946
0.0,1,0.64808595
1.0,1,0.6332109
0.0,0,0.4806514
0.0,1,0.55620766
0.0,0,0.47546527
0.0,0,0.46897382
0.0,0,0.32814422
0.0,1,0.5763206
0.0,0,0.28295252
0.0,1,0.61933154
0.0,1,0.6287618
0.0,0,0.3253834
0.0,0,0.4624657
0.0,1,0.58828765
0.0,0,0.39148837
0.0,0,0.2500053
0.0,0,0.28248385
0.0,1,0.69786197
0.0,0,0.26159042
0.0,0,0.36037043
0.0,0,0.33013615
1.0,1,0.7336383
0.0,0,0.4159608
0.0,0,0.3503986
0.0,0,0.358589
0.0,0,0.24673918
0.0,0,0.46905145
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.59269845
0.0,1,0.6963597
0.0,1,0.58391607
0.0,0,0.24301884
0.0,0,0.3738532
0.0,0,0.23981483
0.0,0,0.36603123
0.0,0,0.28248385
0.0,0,0.49246967
0.0,1,0.6963597
1.0,0,0.3540928
0.0,1,0.50628704
0.0,0,0.23981483
1.0,1,0.5842839
0.0,0,0.26345673
0.0,1,0.55440515
0.0,1,0.60386676
0.0,0,0.3393775
0.0,0,0.47185743
0.0,0,0.33370882
0.0,0,0.46897382
0.0,0,0.3759379
0.0,0,0.2500053
0.0,0,0.29945064
0.0,0,0.48411605
0.0,0,0.24803588
0.0,1,0.57508725
0.0,0,0.3360302
0.0,0,0.24673918
0.0,1,0.57256603
0.0,0,0.37692192
0.0,0,0.28248385
0.0,0,0.46323594
0.0,0,0.33370882
0.0,0,0.23981483
0.0,0,0.24803588
0.0,0,0.4268556
0.0,0,0.27713954
0.0,0,0.2485352
0.0,0,0.36391786
0.0,1,0.5503339
0.0,0,0.2797155
0.0,0,0.4236496
0.0,1,0.71696466
0.0,0,0.4863309
0.0,0,0.481022
0.0,0,0.39911944
0.0,1,0.56460077
0.0,1,0.6826085
0.0,0,0.29743227
0.0,0,0.3746607
0.0,0,0.31587937
0.0,0,0.29945064
1.0,0,0.42930335
0.0,0,0.23981483
0.0,1,0.63950515
1.0,0,0.43740162
0.0,0,0.23981483
1.0,1,0.7147553
0.0,1,0.59803945
0.0,0,0.29698518
0.0,0,0.23981483
0.0,1,0.53064257
0.0,1,0.5085033
0.0,0,0.47068292
1.0,1,0.67944217
0.0,0,0.23981483
0.0,1,0.67597616
1.0,1,0.6001952
0.0,0,0.3269757
0.0,0,0.30619934
0.0,0,0.2485352
0.0,0,0.38770732
0.0,1,0.6214044
0.0,0,0.23981483
0.0,0,0.24673918
1.0,1,0.6924622
0.0,0,0.2415766
0.0,1,0.58828765
0.0,0,0.26159042
0.0,0,0.4341312
0.0,1,0.5024775
0.0,0,0.33370882
0.0,0,0.41380823
0.0,0,0.28248385
0.0,0,0.4833366
0.0,0,0.45601404
0.0,0,0.4368374
0.0,0,0.3616104
0.0,0,0.2518171
0.0,1,0.60528123
0.0,0,0.28053406
1.0,0,0.4624657
1.0,1,0.50916743
1.0,1,0.57905924
1.0,1,0.5840799
0.0,0,0.38948667
0.0,0,0.3993048
0.0,0,0.37739372
0.0,0,0.2485352
0.0,1,0.58218634
1.0,0,0.4404797
0.0,0,0.41552117
0.0,0,0.3586194
0.0,1,0.5761046
0.0,1,0.6442984
0.0,1,0.67783564
0.0,0,0.43276542
0.0,0,0.3993048
0.0,0,0.38109934
1.0,0,0.36747006
1.0,1,0.66585016
0.0,0,0.46897382
0.0,0,0.23981483
0.0,0,0.24108677
1.0,1,0.5788107
0.0,0,0.33807907
0.0,1,0.6235921
0.0,1,0.6068802
0.0,0,0.41564155
0.0,0,0.45524547
0.0,1,0.60689795
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.59047884
1.0,1,0.6754288
0.0,0,0.43176463
0.0,1,0.5257632
1.0,1,0.59689206
0.0,1,0.6219205
0.0,1,0.540995
0.0,0,0.33641377
0.0,0,0.32814422
1.0,1,0.574154
0.0,0,0.29743227
0.0,1,0.6476352
0.0,0,0.24673918
0.0,0,0.3520609
0.0,0,0.24108677
0.0,0,0.26345673
0.0,0,0.49363965
0.0,0,0.28166184
0.0,0,0.2485352
0.0,0,0.459943
0.0,0,0.2415766
0.0,0,0.2415766
1.0,0,0.41181734
0.0,0,0.23981483
0.0,0,0.36703193
0.0,0,0.3207698
0.0,1,0.5842839
0.0,1,0.6569519
0.0,0,0.36747006
0.0,0,0.46653453
0.0,0,0.23981483
0.0,1,0.6235921
0.0,0,0.24108677
0.0,0,0.23981483
0.0,1,0.5976836
0.0,1,0.6495676
0.0,0,0.29698518
0.0,0,0.29923594
0.0,0,0.44651958
0.0,1,0.63886774
1.0,1,0.583764
0.0,0,0.2415766
0.0,0,0.37611255
1.0,1,0.61933154
0.0,1,0.63888884
0.0,1,0.53401953
0.0,1,0.52197284
0.0,0,0.28295252
1.0,0,0.373813
0.0,0,0.28513965
0.0,0,0.32308006
0.0,0,0.31355992
0.0,1,0.57918227
0.0,0,0.3633749
0.0,0,0.43900204
0.0,0,0.26159042
0.0,0,0.24108677
0.0,0,0.26345673
0.0,0,0.48376858
0.0,1,0.6906191
1.0,1,0.6235921
0.0,0,0.2518171
0.0,0,0.33013615
0.0,0,0.28295252
0.0,0,0.28424388
0.0,0,0.28053406
0.0,0,0.28166184
0.0,1,0.5234462
0.0,0,0.47786182
1.0,1,0.6826085
1.0,1,0.65772885
0.0,0,0.24479656
0.0,0,0.29900175
0.0,0,0.26345673
0.0,1,0.6190538
1.0,1,0.59160435
0.0,0,0.23981483
1.0,1,0.55620766
0.0,0,0.36391786
0.0,0,0.358589
0.0,0,0.28295252
0.0,1,0.5130693
0.0,0,0.2500053
0.0,0,0.38822487
0.0,1,0.5439694
0.0,0,0.4340462
0.0,0,0.33370882
0.0,0,0.46897382
0.0,1,0.62198347
0.0,1,0.5402285
0.0,0,0.4872727
0.0,1,0.6679095
0.0,0,0.41126058
0.0,1,0.61859643
0.0,0,0.433741
0.0,1,0.6375654
0.0,0,0.38109934
0.0,1,0.6564576
0.0,1,0.5259783
0.0,0,0.23981483
0.0,1,0.570472
0.0,1,0.5918835
0.0,0,0.2840788
0.0,0,0.32814422
0.0,0,0.23981483
0.0,1,0.61506134
0.0,0,0.38337567
0.0,0,0.2485352
1.0,1,0.6446865
0.0,1,0.66227925
0.0,0,0.41133577
0.0,0,0.40426388
0.0,1,0.5385153
0.0,1,0.5842839
0.0,0,0.33013615
0.0,0,0.2485352
0.0,0,0.29120237
0.0,1,0.5130693
0.0,0,0.358589
0.0,1,0.54144394
0.0,0,0.49851432
0.0,0,0.29900175
1.0,1,0.5451795
0.0,1,0.60548323
0.0,0,0.38109934
0.0,1,0.5701168
0.0,0,0.2485352
0.0,1,0.5204029
0.0,0,0.24673918
0.0,1,0.6219205
1.0,1,0.5755184
0.0,1,0.5853353
1.0,0,0.44065082
0.0,1,0.6235921
0.0,0,0.2485352
0.0,1,0.57390803
0.0,0,0.35993743
0.0,1,0.6486403
0.0,0,0.3759379
0.0,0,0.38628647
0.0,0,0.32814422
0.0,0,0.28295252
0.0,0,0.3782022
0.0,0,0.2485352
0.0,0,0.30268168
0.0,1,0.53151447
0.0,1,0.5349806
1.0,1,0.58828765
0.0,0,0.48411605
1.0,0,0.46897382
0.0,0,0.48770806
0.0,0,0.330273
0.0,1,0.65416807
0.0,0,0.38149774
0.0,1,0.6475982
0.0,1,0.55617964
0.0,0,0.29743227
0.0,1,0.5871411
0.0,0,0.43778095
0.0,0,0.4713752
1.0,1,0.5259783
0.0,1,0.69786197
0.0,0,0.30106255
0.0,0,0.40397614
0.0,0,0.24673918
0.0,1,0.63718754
1.0,1,0.6253395
0.0,1,0.64557314
1.0,0,0.36421478
0.0,0,0.42930335
0.0,0,0.43815774
1.0,1,0.5234462
0.0,0,0.2485352
0.0,0,0.40629938
0.0,0,0.33013615
0.0,1,0.67755735
0.0,1,0.5612046
0.0,1,0.5461949
0.0,1,0.53288853
0.0,1,0.57171535
0.0,1,0.6642091
0.0,0,0.30886778
0.0,0,0.4877417
1.0,1,0.6924622
0.0,0,0.27540445
0.0,1,0.59799874
0.0,1,0.6176794
0.0,0,0.4368195
0.0,0,0.4521507
0.0,1,0.57269746
0.0,0,0.28513965
0.0,0,0.29923594
0.0,0,0.28248385
0.0,1,0.5035918
0.0,1,0.56221455
0.0,0,0.4077423
0.0,0,0.43622562
0.0,1,0.5416276
1.0,1,0.5754414
0.0,0,0.33663788
0.0,1,0.58828765
0.0,0,0.49811304
0.0,0,0.39148837
0.0,1,0.5118933
0.0,0,0.49320894
0.0,0,0.3358556
0.0,1,0.68171
0.0,0,0.46702206
0.0,0,0.29743227
0.0,0,0.2485352
0.0,0,0.24673918
0.0,0,0.28295252
1.0,1,0.60528547
0.0,1,0.5565506
0.0,1,0.6459136
0.0,0,0.2840788
0.0,0,0.4323957
0.0,0,0.28248385
0.0,0,0.29923594
0.0,0,0.28424388
0.0,0,0.2797155
0.0,0,0.41028008
0.0,0,0.49320894
0.0,1,0.6075577
1.0,1,0.58692
0.0,1,0.57256603
0.0,1,0.60085934
0.0,0,0.4547851
0.0,1,0.5212339
0.0,0,0.26159042
0.0,0,0.2428549
0.0,0,0.2500053
0.0,0,0.2415766
0.0,0,0.28424388
0.0,1,0.69416946
0.0,0,0.45601404
0.0,1,0.60166293
1.0,1,0.64592206
0.0,0,0.43879578
0.0,0,0.23981483
0.0,0,0.3856737
1.0,1,0.6283232
0.0,0,0.49813563
0.0,0,0.2500053
0.0,0,0.3818391
0.0,0,0.28053406
0.0,0,0.29743227
0.0,1,0.54084224
0.0,0,0.30065092
0.0,0,0.23981483
0.0,0,0.4806514
0.0,0,0.2415766
0.0,0,0.39699486
0.0,1,0.5447117
0.0,0,0.49073097
0.0,0,0.38337567
0.0,1,0.62054443
0.0,0,0.41380823
0.0,1,0.63848627
0.0,1,0.55064917
0.0,0,0.4421714
0.0,0,0.24479656
0.0,0,0.24673918
0.0,0,0.2944123
0.0,0,0.4806514
0.0,0,0.41542867
0.0,0,0.24673918
1.0,1,0.6826085
0.0,0,0.43773013
0.0,0,0.23981483
0.0,0,0.2415766
0.0,0,0.4014773
0.0,1,0.5451795
0.0,0,0.2485352
0.0,1,0.6159978
0.0,0,0.4268556
0.0,0,0.4521507
0.0,0,0.3724752
0.0,0,0.49833402
0.0,1,0.5502528
0.0,0,0.29698518
0.0,0,0.3358556
0.0,1,0.5551252
0.0,1,0.6403394
0.0,0,0.28166184
1.0,0,0.45746455
0.0,0,0.4161162
0.0,0,0.3358556
0.0,0,0.33370882
0.0,0,0.35517156
0.0,0,0.48663974
0.0,0,0.39699486
1.0,1,0.5796636
0.0,0,0.28424388
1.0,1,0.6750943
0.0,0,0.48604545
0.0,0,0.26695204
0.0,1,0.67698663
0.0,1,0.60548323
1.0,1,0.6826085
0.0,0,0.41779682
1.0,1,0.56144816
0.0,0,0.4832359
1.0,0,0.39699486
0.0,0,0.28295252
0.0,0,0.48507604
0.0,1,0.5788469
0.0,0,0.4832359
0.0,0,0.30419463
0.0,0,0.44651958
0.0,0,0.4251601
0.0,0,0.2415766
0.0,0,0.4340462
0.0,0,0.2485352
0.0,1,0.5264975
0.0,0,0.32814422
0.0,1,0.65206736
0.0,0,0.29923594
0.0,1,0.5085033
0.0,1,0.6396302
1.0,1,0.50903636
0.0,1,0.5746598
0.0,1,0.52846634
0.0,0,0.4460353
0.0,1,0.57918227
0.0,0,0.4339484
0.0,0,0.35993743
0.0,1,0.5394467
0.0,0,0.3237075
1.0,1,0.5336179
0.0,0,0.2485352
0.0,1,0.59998554
0.0,0,0.29698518
0.0,0,0.47606695
0.0,0,0.394481
0.0,1,0.50628704
0.0,0,0.23981483
0.0,0,0.45601404
0.0,0,0.30065092
0.0,0,0.23981483
0.0,1,0.5565506
0.0,0,0.40629938
0.0,1,0.5576096
1.0,1,0.5338634
0.0,1,0.58706087
1.0,1,0.5486303
0.0,0,0.28424388
0.0,0,0.46936834
0.0,0,0.24673918
0.0,1,0.7350753
0.0,0,0.2797155
0.0,0,0.47883627
0.0,1,0.5303074
1.0,1,0.5295802
1.0,1,0.7026199
0.0,1,0.62285256
0.0,0,0.286437
0.0,0,0.45376974
0.0,0,0.25131345
0.0,0,0.48765182
0.0,0,0.45840642
0.0,0,0.26159042
0.0,0,0.42007
0.0,0,0.29923594
0.0,0,0.2485352
0.0,1,0.5531397
1.0,1,0.54581875
1.0,1,0.5919116
0.0,1,0.5437413
0.0,0,0.46897382
0.0,1,0.52918047
0.0,0,0.24673918
1.0,1,0.54389197
0.0,1,0.5372573
1.0,0,0.46026218
0.0,1,0.64808595
0.0,0,0.23981483
0.0,0,0.2500053
0.0,0,0.2485352
0.0,1,0.6750943
0.0,1,0.5763206
0.0,0,0.46350986
0.0,1,0.67603123
0.0,0,0.37868798
0.0,0,0.28566292
0.0,0,0.28295252
0.0,0,0.3358556
0.0,0,0.24301884
0.0,0,0.32502234
0.0,1,0.58675
0.0,1,0.574154
0.0,1,0.57934165
0.0,0,0.23981483
