y_val_true,y_val_pred,y_val_prob
1.0,1.0,0.8345439126142611
0.0,0.0,0.18129539406407172
0.0,0.0,0.4742854943815246
0.0,0.0,0.4687196974836673
0.0,1.0,0.5995523302292555
0.0,0.0,0.49727465165128976
0.0,0.0,0.33335488545591535
0.0,0.0,0.4663122888119108
0.0,1.0,0.8254879532184651
0.0,0.0,0.12305781900716317
0.0,0.0,0.2489782253755984
0.0,0.0,0.3417008305474131
1.0,0.0,0.4808267307127188
0.0,1.0,0.7280510085250941
0.0,0.0,0.19053241473787932
1.0,1.0,0.7695957612677314
0.0,1.0,0.5128825040582395
0.0,0.0,0.10717113985036587
0.0,0.0,0.17304567783332064
1.0,1.0,0.5652239994422137
0.0,1.0,0.5709972878131144
0.0,0.0,0.48739206481981273
0.0,0.0,0.3537327811309975
1.0,1.0,0.8207715149897623
0.0,0.0,0.4410487935105607
0.0,0.0,0.15115363747948665
0.0,0.0,0.13115360721644276
0.0,1.0,0.7518853235316825
0.0,1.0,0.7344538880493107
0.0,0.0,0.49001902563290467
0.0,0.0,0.11347826718912161
0.0,1.0,0.7195357217483764
0.0,0.0,0.44229050498182954
0.0,1.0,0.6727226973097185
1.0,0.0,0.22107014147108647
0.0,0.0,0.38903482572304143
0.0,0.0,0.2268528039284066
0.0,0.0,0.286467769367913
0.0,0.0,0.22559055221094176
0.0,1.0,0.6461562300334199
1.0,0.0,0.1365053934248831
0.0,0.0,0.25725672748531986
0.0,0.0,0.38771656452848285
0.0,0.0,0.20970369073067113
1.0,1.0,0.6323581032332896
0.0,0.0,0.40698701086618594
0.0,1.0,0.7498608564802366
1.0,1.0,0.5637836416643677
0.0,0.0,0.45046482043401437
1.0,1.0,0.5909856363351287
0.0,0.0,0.3338794796461405
0.0,0.0,0.09851641825291407
0.0,1.0,0.6116301104770769
0.0,1.0,0.6693575562543177
0.0,0.0,0.4412129082321782
1.0,1.0,0.5840332036865715
0.0,0.0,0.4819593266922861
0.0,0.0,0.49892480777321274
0.0,0.0,0.3263686669378305
0.0,1.0,0.6780885326996768
0.0,1.0,0.6858984307424455
0.0,1.0,0.5107952066995527
0.0,0.0,0.24509693300909582
0.0,1.0,0.5379716033275722
0.0,0.0,0.12129612695177966
1.0,1.0,0.699082824070004
0.0,1.0,0.7864427120820379
0.0,0.0,0.09905649263844106
0.0,1.0,0.6580963647068748
0.0,0.0,0.10989868325316733
0.0,0.0,0.2815077251407177
1.0,0.0,0.2218497390038411
0.0,0.0,0.4669112476024064
0.0,1.0,0.7121796466387227
0.0,0.0,0.25606903338394316
0.0,1.0,0.5585482821643369
0.0,1.0,0.5345384696405866
0.0,1.0,0.6508215882917956
1.0,1.0,0.6376033425224948
0.0,0.0,0.37356790988622224
0.0,0.0,0.3013784610866697
1.0,1.0,0.7776168897729121
0.0,1.0,0.5077325478738051
0.0,1.0,0.5823113618885944
0.0,1.0,0.5417965316815361
0.0,0.0,0.4221397410938384
1.0,0.0,0.40516038645763064
0.0,0.0,0.4938291817424975
0.0,0.0,0.4666504846291184
0.0,1.0,0.614389754411696
0.0,0.0,0.2710195449253038
0.0,0.0,0.37682918627251466
0.0,0.0,0.4429757959242484
0.0,1.0,0.6267559346607596
0.0,1.0,0.7009563039719339
0.0,1.0,0.5466741597767214
0.0,0.0,0.11015935886806176
0.0,0.0,0.23984776432129096
0.0,0.0,0.42648641250106534
0.0,1.0,0.5095241641764099
0.0,1.0,0.5296383598033214
0.0,0.0,0.20080250714353023
0.0,1.0,0.6328333951088911
0.0,0.0,0.2504896722767399
0.0,0.0,0.3593500713662973
0.0,1.0,0.7487615072320629
0.0,1.0,0.5882935149897451
0.0,0.0,0.09433290202077939
0.0,0.0,0.0928597986731977
0.0,1.0,0.5434270976121622
0.0,0.0,0.28537828339812926
0.0,0.0,0.33255575811759464
0.0,1.0,0.560288167576889
0.0,1.0,0.5823350602824126
0.0,1.0,0.7964725959635325
1.0,1.0,0.8068166074245253
0.0,0.0,0.1005659595192593
0.0,0.0,0.1350214141941599
0.0,0.0,0.35220438234965784
0.0,1.0,0.541383755402787
0.0,0.0,0.14603261786683921
0.0,0.0,0.27475945576707944
0.0,0.0,0.4769536979092501
0.0,0.0,0.3862269589050962
0.0,0.0,0.2196942080543034
0.0,1.0,0.5558600897150334
0.0,0.0,0.12140550517385044
0.0,0.0,0.39919480525595996
0.0,1.0,0.5532860648072223
0.0,0.0,0.34697109190694253
0.0,0.0,0.11488740583517441
0.0,1.0,0.5582022356757255
0.0,0.0,0.26588912297889167
0.0,1.0,0.7821115646815947
0.0,1.0,0.6287476131565661
0.0,0.0,0.13598334134705647
0.0,0.0,0.19160236337962266
0.0,0.0,0.3517011264986643
0.0,0.0,0.09386946555596494
0.0,0.0,0.48187124134767656
0.0,0.0,0.09737543204447109
0.0,0.0,0.25721059682588293
0.0,0.0,0.19030028382393113
0.0,1.0,0.5171837018419773
0.0,0.0,0.30325139896791964
0.0,0.0,0.34511478918170985
0.0,1.0,0.7200840345552554
0.0,0.0,0.31781141813163505
0.0,0.0,0.17766591112523789
0.0,0.0,0.0912205661691714
1.0,1.0,0.7473344467927552
0.0,0.0,0.3080277448336508
0.0,0.0,0.2777961702164964
1.0,0.0,0.35587386734540927
0.0,1.0,0.7864764408929512
0.0,1.0,0.7649081059696009
0.0,0.0,0.20573465888388787
0.0,0.0,0.36591571856356614
0.0,0.0,0.3750060283803179
0.0,0.0,0.23398084717515813
0.0,0.0,0.2273707662062081
0.0,0.0,0.47868441080787005
0.0,1.0,0.5531407933156319
0.0,0.0,0.09720731675782035
0.0,1.0,0.5117833690404855
0.0,0.0,0.11282278780833356
0.0,1.0,0.5548682581563074
0.0,1.0,0.5838959243764958
0.0,0.0,0.11145175256416574
0.0,1.0,0.5700193070580127
0.0,1.0,0.5295682567705028
0.0,0.0,0.12885479662918664
0.0,0.0,0.22913685094996264
0.0,0.0,0.4956882554471429
0.0,0.0,0.2892334690021371
0.0,1.0,0.5128085271900366
0.0,1.0,0.8596170718233008
0.0,0.0,0.17963079048206915
0.0,0.0,0.2031423476446009
0.0,0.0,0.2157232178139923
0.0,0.0,0.16193849875574118
0.0,0.0,0.12866570839264369
0.0,1.0,0.5217313213726537
1.0,1.0,0.7672529551442988
1.0,0.0,0.4557668567270401
0.0,0.0,0.3653725899191122
0.0,0.0,0.3897796318595861
1.0,1.0,0.6921162650050166
0.0,1.0,0.6574183419252796
0.0,0.0,0.4342099817150631
0.0,1.0,0.6122873185451224
0.0,0.0,0.4163976260165248
0.0,0.0,0.44041027771823776
0.0,0.0,0.2026023811299411
0.0,1.0,0.6022170339524071
0.0,0.0,0.4698701921017116
0.0,1.0,0.6982856985937709
0.0,0.0,0.37654341828409077
0.0,0.0,0.42774168931102513
0.0,0.0,0.14782928494985015
0.0,0.0,0.10590562398844401
0.0,0.0,0.2966397429218292
0.0,0.0,0.2755825457405844
1.0,1.0,0.6452465629753779
0.0,0.0,0.10831529093935391
0.0,1.0,0.6556330859714016
0.0,0.0,0.2580316935134607
0.0,0.0,0.2783709741291667
0.0,0.0,0.30533753809442904
0.0,0.0,0.2029452608435147
0.0,0.0,0.1954783908175696
1.0,0.0,0.11534119377818965
0.0,0.0,0.4104114045702879
1.0,1.0,0.5785870805896364
0.0,0.0,0.2630132862370653
0.0,1.0,0.5975395660339433
0.0,1.0,0.6730801953201073
0.0,0.0,0.1371031865785691
0.0,1.0,0.5795377155070103
0.0,0.0,0.3137828983536266
1.0,1.0,0.8050046702240362
0.0,0.0,0.14757381673076123
0.0,0.0,0.19267448675119433
1.0,1.0,0.8001381652817513
0.0,0.0,0.45620418782790284
0.0,0.0,0.2854044260273166
0.0,1.0,0.7194139039211604
1.0,1.0,0.7940069511945043
0.0,0.0,0.2663826625440453
0.0,0.0,0.44842640311968046
0.0,0.0,0.4376285663567728
0.0,0.0,0.33128878153816155
0.0,0.0,0.4402666047008855
0.0,1.0,0.5438445737042124
0.0,0.0,0.4424814802096509
0.0,1.0,0.6428866308674273
0.0,1.0,0.61112954193067
0.0,0.0,0.13489461756821364
0.0,0.0,0.47476336667976804
0.0,0.0,0.11621724992843917
1.0,1.0,0.5461103772706887
1.0,1.0,0.7872243012812835
0.0,0.0,0.4034561151310544
0.0,1.0,0.6024332278686596
0.0,1.0,0.5652526621324634
0.0,1.0,0.5805390188996727
0.0,1.0,0.8200626387818603
0.0,0.0,0.43060030133831484
0.0,0.0,0.09363977219566284
0.0,0.0,0.4378822270093847
0.0,0.0,0.09812943118316225
0.0,0.0,0.47501176094603964
0.0,1.0,0.5265065333706026
0.0,0.0,0.25183073634319936
0.0,1.0,0.5754094617616157
0.0,1.0,0.7892059772718355
0.0,1.0,0.5020591526553617
0.0,0.0,0.41098206384599967
1.0,0.0,0.46672749821832926
0.0,0.0,0.20031675650459985
0.0,0.0,0.15231449846352127
0.0,0.0,0.41935116413174467
0.0,0.0,0.15026308283298767
0.0,0.0,0.2178219344653737
0.0,0.0,0.12357709802290945
0.0,0.0,0.24116758587946724
0.0,0.0,0.2657166068768245
0.0,0.0,0.35856876162078855
0.0,0.0,0.15026308283298767
0.0,0.0,0.2058301020636945
0.0,0.0,0.24240830285224343
0.0,0.0,0.3509119434161539
1.0,1.0,0.7507461103441637
0.0,0.0,0.25966297373022384
0.0,0.0,0.11425012986530338
0.0,0.0,0.38779704870721776
0.0,0.0,0.22345743859366735
0.0,0.0,0.35728416356729453
0.0,1.0,0.5745489242591278
0.0,1.0,0.6852836534506024
0.0,0.0,0.3681447206145047
0.0,0.0,0.22653256673373504
0.0,0.0,0.34116847818643725
0.0,1.0,0.6658272839560638
0.0,0.0,0.11042018105066848
0.0,0.0,0.17654761109874126
1.0,1.0,0.6677019682112088
0.0,0.0,0.2269551497664284
0.0,1.0,0.7634116138136596
0.0,1.0,0.6220230255442957
1.0,0.0,0.1585932331451315
0.0,0.0,0.19647037391336544
1.0,1.0,0.6306299592279337
0.0,0.0,0.25196869596260957
0.0,0.0,0.31413181304515986
0.0,0.0,0.17142870594164983
0.0,0.0,0.2451943524213946
0.0,0.0,0.4143962250205809
0.0,0.0,0.12504548070578686
0.0,1.0,0.7562060919918426
0.0,0.0,0.20768575413559417
0.0,0.0,0.11392053914046514
0.0,0.0,0.10129721294589854
1.0,0.0,0.4521519362909549
0.0,0.0,0.09005554135355849
0.0,0.0,0.31299432686013423
0.0,0.0,0.12662696717174046
0.0,0.0,0.14025948551581335
0.0,1.0,0.5342845380972261
0.0,0.0,0.27845506659166025
0.0,1.0,0.5830142346106725
0.0,0.0,0.2873773340593769
0.0,0.0,0.12493839388140263
0.0,1.0,0.6570456675190636
0.0,0.0,0.09074907967917038
0.0,1.0,0.7149927391687847
0.0,0.0,0.25776375628851633
0.0,1.0,0.6145874304759317
1.0,0.0,0.1769483318376762
0.0,0.0,0.39453161116129587
0.0,0.0,0.23789821460146363
0.0,1.0,0.8477521942878841
0.0,0.0,0.4116511080032189
0.0,0.0,0.3321456402385191
0.0,0.0,0.24142305548034557
0.0,0.0,0.34907692869989254
1.0,1.0,0.6246574080978091
0.0,1.0,0.6054707684896877
0.0,0.0,0.16185965647918396
0.0,0.0,0.13398583179897952
0.0,0.0,0.31423141059741616
0.0,0.0,0.2759477623307246
0.0,0.0,0.1962506993007989
0.0,0.0,0.2485499826843195
0.0,0.0,0.14314627290208057
0.0,0.0,0.22209912195483691
0.0,0.0,0.17437691201088293
0.0,0.0,0.12219372326066832
1.0,1.0,0.7791206973364302
1.0,1.0,0.821725538759469
0.0,0.0,0.35807206226390687
0.0,0.0,0.20590826097013906
0.0,0.0,0.404359239434411
0.0,0.0,0.41584159846392577
1.0,1.0,0.8609992203898577
0.0,0.0,0.2025789472840424
0.0,0.0,0.09559841788270125
0.0,0.0,0.35692802157553866
0.0,1.0,0.6499342559705538
0.0,0.0,0.22550367985928788
0.0,0.0,0.45003257844397754
0.0,1.0,0.6019983762742108
0.0,0.0,0.10449854900140952
1.0,1.0,0.7531263204007863
0.0,1.0,0.67150004896494
0.0,1.0,0.7815770328314104
0.0,1.0,0.5305703460603483
0.0,0.0,0.2966014848507179
0.0,0.0,0.1933934951534904
0.0,0.0,0.3921667182023851
0.0,0.0,0.3938299981257962
0.0,0.0,0.10066792053603218
0.0,1.0,0.5163770122464172
0.0,0.0,0.397236214459369
0.0,0.0,0.4167690391084956
0.0,1.0,0.515343651773626
0.0,1.0,0.7071001922241333
1.0,1.0,0.5240077664449866
0.0,0.0,0.3465899481155876
0.0,0.0,0.11362390989270219
0.0,1.0,0.6022215278828802
1.0,1.0,0.7066316655779641
0.0,1.0,0.5484207617403901
0.0,0.0,0.2421424330682171
0.0,0.0,0.1944714389485817
0.0,0.0,0.3800814300251595
0.0,0.0,0.34734181490596966
0.0,0.0,0.1771487649798124
0.0,0.0,0.3333993643062872
0.0,1.0,0.5936001691184514
0.0,0.0,0.3269555791022899
0.0,0.0,0.36628467117543156
0.0,0.0,0.10751141842512356
0.0,0.0,0.0928605178528264
0.0,0.0,0.42580669006771044
0.0,1.0,0.7238277302220173
1.0,1.0,0.7445420423610656
0.0,0.0,0.21324105304429994
0.0,0.0,0.4084553585762161
0.0,0.0,0.11319399850052944
0.0,1.0,0.6271077675902528
0.0,0.0,0.3412749167374456
0.0,0.0,0.49006132689745047
0.0,1.0,0.5836717512178825
0.0,1.0,0.630118085666826
0.0,0.0,0.13114888978377678
0.0,0.0,0.273752730025454
0.0,1.0,0.643407185838732
0.0,1.0,0.5543978328644757
1.0,1.0,0.8212444016918703
0.0,0.0,0.40278251060466347
1.0,1.0,0.5839932294859701
0.0,1.0,0.5309979887058716
1.0,1.0,0.6970027472406305
1.0,1.0,0.6149998415435676
0.0,0.0,0.32967903418515737
0.0,0.0,0.3629239481065071
0.0,0.0,0.09131272327604298
1.0,1.0,0.859539260917517
1.0,1.0,0.5571642966747969
1.0,1.0,0.6826645594346099
0.0,0.0,0.3775089757329013
0.0,1.0,0.7076156512853383
0.0,1.0,0.6426853038456113
0.0,0.0,0.22339051139496832
0.0,1.0,0.6369379459551233
0.0,1.0,0.6744036025166245
0.0,0.0,0.11145192179940847
0.0,0.0,0.26043261519029953
0.0,0.0,0.15309949785292645
0.0,0.0,0.47679739118154724
0.0,1.0,0.5364980073693552
0.0,0.0,0.42117853171982084
0.0,0.0,0.2198662238228528
0.0,0.0,0.40962798184287397
1.0,1.0,0.8041908696769797
0.0,0.0,0.3868369802651154
0.0,0.0,0.28093757794519064
0.0,0.0,0.3247535915970229
0.0,0.0,0.11070921355822184
0.0,1.0,0.574464165490885
0.0,0.0,0.47213574630025684
0.0,0.0,0.28786687522946836
1.0,1.0,0.6930210629942506
0.0,1.0,0.6002522110470533
0.0,1.0,0.7588048543517042
0.0,0.0,0.46635866777236307
0.0,1.0,0.5684240531938445
0.0,0.0,0.21669319204838586
0.0,0.0,0.17523936087158504
0.0,1.0,0.5786804453765994
0.0,0.0,0.29016298057766426
0.0,0.0,0.44954001901717083
0.0,0.0,0.15229596162408024
0.0,0.0,0.2204256994221747
0.0,0.0,0.3612133405012151
0.0,0.0,0.2401028418476001
1.0,1.0,0.5756080362503525
0.0,1.0,0.6043564351274537
0.0,1.0,0.6480110580064821
0.0,0.0,0.371490737645257
0.0,1.0,0.8013686994045022
0.0,0.0,0.3389621342109329
0.0,1.0,0.5139886876459908
0.0,0.0,0.11630664274005448
0.0,1.0,0.6657104639145249
0.0,1.0,0.7538859472802527
0.0,0.0,0.4193423462932879
0.0,0.0,0.27368572998134955
0.0,0.0,0.15878764872360449
0.0,0.0,0.3584444300028462
1.0,1.0,0.5914099815952697
0.0,0.0,0.1281932459431416
0.0,0.0,0.3812670376348789
0.0,0.0,0.24735915683909154
0.0,0.0,0.3652846555270331
0.0,0.0,0.3576275342497608
0.0,0.0,0.27896725574322706
0.0,0.0,0.2247102540804529
0.0,0.0,0.13102054283512982
0.0,1.0,0.5594662210715604
0.0,0.0,0.46742713999680446
0.0,0.0,0.2811848998321298
0.0,0.0,0.28210737643091266
0.0,1.0,0.626492148003296
0.0,0.0,0.38406143674253196
1.0,1.0,0.7934750680126962
0.0,1.0,0.8241283393478518
0.0,0.0,0.11734630266482873
0.0,0.0,0.3233064782132478
0.0,0.0,0.35564725084430937
0.0,0.0,0.11737149100646978
0.0,1.0,0.6353917506212606
1.0,1.0,0.6891876726131216
0.0,0.0,0.43973636809355526
0.0,1.0,0.5314213425886124
0.0,0.0,0.1411857768292698
0.0,1.0,0.5440136249009996
0.0,1.0,0.5346407368529725
0.0,0.0,0.4174432662744221
0.0,0.0,0.49032008334477406
0.0,0.0,0.09813613244466732
0.0,1.0,0.5065697389526701
0.0,0.0,0.12504548070578686
0.0,1.0,0.7256077444909328
0.0,0.0,0.28570339887635304
0.0,0.0,0.2617433522222588
0.0,1.0,0.7514756357214585
0.0,0.0,0.23651139875080082
0.0,0.0,0.42660229095581625
0.0,0.0,0.12504548070578686
0.0,0.0,0.254065638856332
0.0,1.0,0.8372301439019597
0.0,0.0,0.2240334623377553
0.0,0.0,0.113910412307596
0.0,0.0,0.22091051016790336
0.0,0.0,0.2928885038220031
0.0,1.0,0.5223811899620472
0.0,0.0,0.21811910970038587
0.0,0.0,0.40321046551726825
1.0,1.0,0.6237887972105127
1.0,1.0,0.8224590509909213
0.0,0.0,0.26870646024341655
0.0,1.0,0.5625854533056883
0.0,1.0,0.6408403377923799
0.0,0.0,0.4329907190636103
0.0,1.0,0.8539351009789927
0.0,0.0,0.1396713052996794
0.0,0.0,0.2642514426944846
0.0,0.0,0.09448821497098263
0.0,0.0,0.2243247968603439
0.0,0.0,0.19933170609055215
0.0,0.0,0.2035885138576875
1.0,1.0,0.5498676067133595
0.0,0.0,0.38459255489519756
0.0,0.0,0.15707388431508412
0.0,0.0,0.30431837933268296
0.0,0.0,0.4181349073709655
0.0,0.0,0.22708088190609038
0.0,0.0,0.3231197284939042
0.0,1.0,0.7647358795782446
0.0,0.0,0.44830902121650745
0.0,0.0,0.20463768504887675
0.0,0.0,0.4279851831661772
0.0,0.0,0.40329561090150984
0.0,0.0,0.3201651851752411
0.0,0.0,0.28716630837655577
0.0,0.0,0.09379849212911022
0.0,1.0,0.6245453128990824
0.0,0.0,0.26826510176489665
0.0,0.0,0.09183053501520448
0.0,0.0,0.49367212329600374
0.0,0.0,0.3481371064326412
1.0,1.0,0.6980582303375915
0.0,0.0,0.12969577402683682
0.0,0.0,0.1862395780439883
1.0,1.0,0.8115828824862391
0.0,0.0,0.31007867789869836
0.0,0.0,0.11629245646618902
0.0,0.0,0.4551237638254045
0.0,0.0,0.12504548070578686
0.0,1.0,0.7125560632525414
0.0,0.0,0.3197755862159641
0.0,1.0,0.7481747920286291
0.0,0.0,0.20270242067607885
0.0,0.0,0.13310167470481588
0.0,0.0,0.29375254690111213
0.0,0.0,0.1562566176143985
0.0,0.0,0.09714264786133367
0.0,1.0,0.5340567730992513
1.0,1.0,0.7954491385116136
0.0,0.0,0.49985934228298734
0.0,0.0,0.2143719551672433
0.0,0.0,0.18835003000051137
0.0,0.0,0.29874425438064245
0.0,0.0,0.4888604346860924
0.0,0.0,0.44393523309059013
0.0,0.0,0.31123168666899464
0.0,1.0,0.648469483074831
0.0,0.0,0.4707324352052888
0.0,0.0,0.36029658115074276
0.0,1.0,0.7668697534586859
0.0,1.0,0.7741818415477888
0.0,0.0,0.09126994728417458
0.0,0.0,0.24074295184044878
0.0,0.0,0.12796339946162447
0.0,0.0,0.19068554159522574
0.0,0.0,0.33513134566601377
0.0,0.0,0.326064726909631
0.0,0.0,0.24685978869935965
0.0,0.0,0.1800292712276271
0.0,0.0,0.23202844492364205
0.0,1.0,0.7371195174195949
0.0,1.0,0.5011953621804287
0.0,1.0,0.6279762099850961
0.0,0.0,0.3445855523788886
0.0,0.0,0.11150411822735877
0.0,0.0,0.18371805145965409
0.0,0.0,0.10843786684016368
0.0,0.0,0.39306117320376494
0.0,0.0,0.13475543398535478
0.0,0.0,0.271325564004327
0.0,0.0,0.40427425044983445
0.0,0.0,0.0905702972268773
0.0,1.0,0.7879588924874531
0.0,0.0,0.4538929057884325
0.0,0.0,0.23793902705318362
0.0,0.0,0.2005431799579747
0.0,1.0,0.501316350983466
0.0,1.0,0.5568780805669827
0.0,1.0,0.5649886231082887
0.0,0.0,0.2021279897285882
0.0,0.0,0.28370529213122536
0.0,0.0,0.332648625676571
0.0,0.0,0.11368185580143389
0.0,0.0,0.2558733882330406
0.0,0.0,0.1125196585033575
0.0,0.0,0.30411016660553003
0.0,0.0,0.11169169955391749
0.0,0.0,0.4679892527777074
0.0,0.0,0.21776707332375422
0.0,0.0,0.3605392588055714
0.0,0.0,0.09221258559674628
0.0,1.0,0.8292397775733867
0.0,1.0,0.5443639290716378
0.0,0.0,0.48704109595202094
0.0,1.0,0.8017255790608326
0.0,0.0,0.3252446607158101
0.0,0.0,0.2585234395404482
0.0,0.0,0.27627001493644116
1.0,1.0,0.552022052909474
0.0,0.0,0.14149195084218727
0.0,0.0,0.09335901543419688
1.0,0.0,0.4072884370329046
0.0,0.0,0.36494978050077714
0.0,1.0,0.5086198594951518
0.0,0.0,0.475558721284096
0.0,1.0,0.7451071807778405
0.0,0.0,0.09631947284145892
0.0,1.0,0.6576038729773577
0.0,0.0,0.199049498119395
0.0,0.0,0.2814315520971807
0.0,0.0,0.47458712425152505
0.0,0.0,0.11505097489840882
0.0,1.0,0.822657718672511
0.0,0.0,0.4263555829490954
0.0,1.0,0.5612095668782963
0.0,0.0,0.48406331936162655
0.0,0.0,0.22145781040867904
0.0,0.0,0.21717208409282837
0.0,0.0,0.202807604898073
0.0,0.0,0.4157238766936188
1.0,1.0,0.5903307012866276
0.0,0.0,0.4647550520726671
0.0,0.0,0.28425577808396896
1.0,1.0,0.5797083690013304
0.0,1.0,0.6788273292173282
0.0,1.0,0.5149161644285415
0.0,0.0,0.248520050368003
0.0,0.0,0.13779686997884266
1.0,1.0,0.8897054066409679
0.0,0.0,0.18117954292040916
0.0,0.0,0.19091402706925314
0.0,0.0,0.22313881181423367
0.0,0.0,0.14467044887386052
1.0,0.0,0.34436983295455226
0.0,0.0,0.20837934875004216
0.0,0.0,0.4658855800096669
1.0,1.0,0.8253222854248702
0.0,0.0,0.33566770794350215
0.0,1.0,0.6411894260555803
0.0,1.0,0.5309471102324476
0.0,1.0,0.6433944936532995
0.0,0.0,0.17567570766964175
0.0,0.0,0.37012722372844253
0.0,0.0,0.1312017454169432
0.0,0.0,0.10810062398258659
0.0,0.0,0.2548091016606474
0.0,0.0,0.34455091960791384
0.0,1.0,0.5832618943508387
0.0,0.0,0.3431110197037491
0.0,0.0,0.1925165769572013
0.0,0.0,0.30988607780990524
0.0,0.0,0.43409193375380994
0.0,0.0,0.4172619489152073
0.0,1.0,0.522787940142706
1.0,1.0,0.7178272770513948
0.0,0.0,0.41183803145061953
0.0,0.0,0.10841974356828937
0.0,1.0,0.6522566935071021
0.0,0.0,0.11307490941977723
0.0,0.0,0.1490121738220726
1.0,1.0,0.7310690399039017
0.0,0.0,0.46247647572247974
0.0,0.0,0.11695385581650586
0.0,0.0,0.15463505588815463
0.0,0.0,0.15806813372340406
0.0,0.0,0.10222840676604569
0.0,1.0,0.6605100660351688
0.0,0.0,0.2242930976224439
0.0,1.0,0.5615199918677976
0.0,0.0,0.3127270463908195
0.0,1.0,0.7846789877434236
0.0,0.0,0.3214692026037281
0.0,0.0,0.23205313058411425
0.0,0.0,0.2570997305724159
0.0,0.0,0.2690557497322229
0.0,0.0,0.11439230954471696
0.0,1.0,0.5249925120348087
0.0,0.0,0.09514278412697398
0.0,1.0,0.5649545902010485
0.0,1.0,0.5433138928891365
0.0,0.0,0.21818877088421393
0.0,0.0,0.46635694916197307
0.0,0.0,0.24271653768608575
0.0,0.0,0.20486940770922338
0.0,0.0,0.12702850524899414
0.0,0.0,0.2894010463463024
0.0,0.0,0.18571606968643853
0.0,0.0,0.27015675659080524
0.0,0.0,0.1628814875927153
0.0,0.0,0.0953067316434125
0.0,0.0,0.3573373238625297
0.0,1.0,0.6008267501484106
0.0,0.0,0.3318154878987823
0.0,0.0,0.21336801099222824
0.0,0.0,0.11653305804416082
0.0,0.0,0.34726020885340936
0.0,1.0,0.7367605817886941
0.0,0.0,0.37191659203703625
0.0,0.0,0.1314057178047763
0.0,0.0,0.11571059026105963
0.0,0.0,0.1624617813277438
0.0,0.0,0.09738983653555655
0.0,0.0,0.3455779193785385
0.0,0.0,0.2482126661219709
0.0,1.0,0.5036523176798178
0.0,1.0,0.5038939117365959
0.0,0.0,0.3025770856188424
0.0,0.0,0.10489040332454748
0.0,0.0,0.09243178182869129
0.0,0.0,0.2194978269260577
0.0,1.0,0.8196785973698016
0.0,0.0,0.13179246987470414
0.0,0.0,0.3726408108889914
1.0,1.0,0.7658124662738391
0.0,1.0,0.7522116815087821
0.0,0.0,0.11571170618723334
0.0,1.0,0.7480454613243965
0.0,0.0,0.3801101552439819
0.0,0.0,0.24250226531747862
0.0,0.0,0.4464894948725641
0.0,0.0,0.11459278484055176
0.0,1.0,0.5195286507666459
0.0,1.0,0.5879059150057672
0.0,1.0,0.7511154259044948
0.0,1.0,0.5961897238764939
0.0,1.0,0.6168678572532491
1.0,1.0,0.6227468627629242
1.0,1.0,0.5588996376050284
0.0,0.0,0.21600981658597948
0.0,0.0,0.4312495657818115
0.0,0.0,0.3475678094175327
0.0,0.0,0.4564062062029919
0.0,0.0,0.11132932013376659
0.0,1.0,0.5160421216370812
0.0,0.0,0.27338517629395975
0.0,0.0,0.42842205999779764
0.0,0.0,0.3716582256083075
0.0,1.0,0.664568132010762
0.0,1.0,0.5490277075258873
0.0,0.0,0.15263688451369556
0.0,0.0,0.3974070758286856
0.0,0.0,0.26599346581105326
1.0,1.0,0.6807714149303962
0.0,0.0,0.142701935392426
0.0,0.0,0.0907027544300099
0.0,1.0,0.5405795623905524
0.0,0.0,0.1079550094091455
0.0,0.0,0.29358246884061884
0.0,0.0,0.3338029246675421
0.0,0.0,0.32647644010287497
0.0,0.0,0.3218460423576289
0.0,0.0,0.37994205195171266
0.0,1.0,0.6366301791161784
0.0,0.0,0.29501326701458763
0.0,0.0,0.2153616800406873
0.0,1.0,0.539170384582953
1.0,1.0,0.8375261544844916
0.0,0.0,0.11492578667455418
0.0,0.0,0.1583072438141557
0.0,0.0,0.46478310448620413
0.0,1.0,0.619317309868721
0.0,0.0,0.45647350502307427
0.0,1.0,0.520385853448242
0.0,0.0,0.21849672172866963
0.0,0.0,0.3343921888563737
1.0,1.0,0.6571077943569655
0.0,1.0,0.5159214989739505
1.0,1.0,0.7190568864029281
0.0,0.0,0.34085938004919314
0.0,0.0,0.17836332519633563
0.0,1.0,0.6288232021295623
0.0,1.0,0.5400001159121819
0.0,1.0,0.515165141288645
0.0,1.0,0.5411404967652375
0.0,0.0,0.33235972078259696
0.0,0.0,0.3592118217604882
0.0,0.0,0.1137343020167735
0.0,0.0,0.4630167052289032
0.0,0.0,0.31737365958734737
0.0,1.0,0.5501794632104414
0.0,0.0,0.44778291681974647
0.0,0.0,0.3496747513819234
0.0,1.0,0.5604825611628231
1.0,1.0,0.6983537507879025
0.0,0.0,0.26299080195807106
0.0,0.0,0.4036832795323203
0.0,1.0,0.7972469340405837
0.0,0.0,0.14550507842583763
0.0,0.0,0.09116626596676942
0.0,0.0,0.20573465888388787
0.0,0.0,0.11205866554435612
0.0,0.0,0.4245144716932882
0.0,0.0,0.40480537900970626
0.0,0.0,0.3496747513819234
0.0,0.0,0.2659823214559004
1.0,1.0,0.6971016892705334
0.0,1.0,0.5082502105129867
0.0,0.0,0.21106027689176102
0.0,0.0,0.2898961512394928
