y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.06857031537696247
0.0,0.0,0.12883661745790118
1.0,1.0,0.7082879459283382
1.0,0.0,0.38596114503152823
0.0,1.0,0.8197350769320358
0.0,0.0,0.40808384296992134
0.0,0.0,0.2998822507527941
0.0,0.0,0.4508464200876278
0.0,1.0,0.88002840091582
0.0,0.0,0.3563794701798181
0.0,0.0,0.08748315654910878
0.0,0.0,0.049769621929888146
1.0,0.0,0.32984135915615
0.0,1.0,0.5568374709566054
0.0,1.0,0.8391745204669314
0.0,0.0,0.15262539573930559
0.0,1.0,0.710848770492306
0.0,0.0,0.1947984107676389
0.0,0.0,0.3517094070984361
0.0,0.0,0.07781093604178335
0.0,0.0,0.1400959327262625
0.0,0.0,0.18114265296871537
0.0,0.0,0.41903912017922407
0.0,0.0,0.2669801133618369
0.0,0.0,0.21296091219119412
0.0,0.0,0.3983304018250527
1.0,1.0,0.7983032183869435
0.0,0.0,0.1432038745494127
0.0,1.0,0.8724227121168793
0.0,0.0,0.2815270409051914
0.0,0.0,0.11820720414420503
0.0,0.0,0.23319889821741982
0.0,0.0,0.23348446374894283
0.0,1.0,0.6191079152460689
0.0,1.0,0.5355453212112962
0.0,0.0,0.30003469009447475
0.0,1.0,0.745771180294961
0.0,0.0,0.08819396561497354
0.0,0.0,0.18705417539144592
1.0,0.0,0.09980700534420368
0.0,0.0,0.43611604598653597
0.0,0.0,0.32917274369134397
0.0,0.0,0.2940820043626296
1.0,1.0,0.6181517361471804
0.0,0.0,0.2570319828026066
0.0,0.0,0.06391888531667658
0.0,0.0,0.19309670437528945
0.0,1.0,0.6505062004862774
0.0,0.0,0.01851901520586985
0.0,0.0,0.45270008011240426
1.0,1.0,0.6074759993605646
0.0,0.0,0.048412054517722576
0.0,0.0,0.048997894644591956
0.0,0.0,0.283743390631793
0.0,1.0,0.633677124231387
0.0,1.0,0.6973691765445202
0.0,0.0,0.054320612474301054
0.0,0.0,0.041081402880638385
0.0,0.0,0.38587113593681766
1.0,1.0,0.8608617322729971
0.0,0.0,0.1576348711037196
0.0,0.0,0.028243114643276303
0.0,0.0,0.031283494864388084
0.0,0.0,0.3556125349478508
1.0,1.0,0.9215218305340487
0.0,0.0,0.13131304194274296
0.0,0.0,0.44980089967094367
0.0,0.0,0.3774818235270082
0.0,1.0,0.6254987663456064
0.0,0.0,0.3329291371899585
1.0,1.0,0.6414089892031046
1.0,0.0,0.29126493864322534
0.0,0.0,0.06586758984184864
0.0,1.0,0.6765178170463718
1.0,1.0,0.5423708642824815
0.0,0.0,0.016853768850397792
0.0,0.0,0.09499172673868564
0.0,1.0,0.58236717775593
0.0,0.0,0.11497600065246462
0.0,1.0,0.619718284975243
0.0,1.0,0.5689876761447877
0.0,0.0,0.0486069637419823
0.0,0.0,0.238242082000651
0.0,0.0,0.13363541332190249
0.0,0.0,0.16121070444708732
0.0,0.0,0.05645144127913803
0.0,0.0,0.22483003232443877
0.0,0.0,0.26981639390957796
0.0,1.0,0.6402424433297822
0.0,0.0,0.33908331983097884
0.0,0.0,0.47709033229384074
0.0,0.0,0.28926843621888704
0.0,0.0,0.08862793741253079
1.0,1.0,0.5223490240570811
0.0,0.0,0.023620455764544083
0.0,0.0,0.06619356696118912
0.0,0.0,0.4084607630157266
0.0,0.0,0.43031870989418175
0.0,0.0,0.062013266176843565
0.0,0.0,0.19138026408402167
0.0,1.0,0.7128701974521088
0.0,1.0,0.6022248722626844
0.0,0.0,0.02954981442922806
0.0,1.0,0.6068853747283828
0.0,0.0,0.10230810345331733
0.0,0.0,0.03943241653725439
0.0,0.0,0.2815393657942474
0.0,0.0,0.4499857752237336
0.0,0.0,0.3882208978510844
0.0,0.0,0.06314265963223242
0.0,1.0,0.652436034002549
0.0,0.0,0.14955428913590577
0.0,0.0,0.21324950015248173
0.0,0.0,0.18325251427783584
0.0,0.0,0.23930050489662263
0.0,0.0,0.4442636651533193
0.0,0.0,0.2337971596544529
1.0,1.0,0.7153150536309949
0.0,0.0,0.06729416892388192
0.0,0.0,0.3197958111340229
0.0,0.0,0.17229011172626826
0.0,1.0,0.6188599954576188
1.0,1.0,0.5872146660752484
0.0,0.0,0.21756927909137566
1.0,1.0,0.8806454548416853
0.0,1.0,0.7112862204149693
1.0,1.0,0.9076709084320754
0.0,1.0,0.789817427095305
0.0,1.0,0.6561163771031981
1.0,1.0,0.8221903242664733
0.0,0.0,0.132381156678954
0.0,0.0,0.057480896233853725
0.0,0.0,0.11674333599688475
0.0,0.0,0.3748954127096479
0.0,0.0,0.32530975113280725
0.0,1.0,0.8505982608900873
0.0,0.0,0.4740957591922518
0.0,1.0,0.605437733302597
0.0,0.0,0.09557115942211661
1.0,1.0,0.5601692686403996
0.0,0.0,0.039448389397808856
0.0,0.0,0.3422046018913094
0.0,1.0,0.8429894433071498
0.0,0.0,0.28277555198378407
0.0,0.0,0.13074557514240268
0.0,0.0,0.07409136771087672
0.0,1.0,0.6472034994499372
0.0,1.0,0.8171371366090511
0.0,0.0,0.21078693369596152
1.0,1.0,0.9132758405221123
0.0,0.0,0.26795882635189644
0.0,0.0,0.019050785435497493
0.0,0.0,0.3165286113223994
0.0,0.0,0.46363268842363997
0.0,1.0,0.5620189861029995
0.0,1.0,0.8258596070251788
1.0,0.0,0.25879196867422655
0.0,0.0,0.09749389975726669
0.0,0.0,0.2892173285813564
0.0,0.0,0.2680651461613196
0.0,0.0,0.13717106899929427
0.0,0.0,0.024488303505777048
0.0,1.0,0.5040969513909298
0.0,0.0,0.04290572643503214
1.0,1.0,0.5889216728174779
0.0,0.0,0.05846641047724671
0.0,0.0,0.1776754680031843
0.0,0.0,0.3182087769343382
0.0,0.0,0.06555631151603748
1.0,1.0,0.5242953600773955
0.0,0.0,0.07427187901507555
0.0,0.0,0.0619362049709411
0.0,0.0,0.08734811671761458
0.0,0.0,0.07494899783853336
0.0,0.0,0.19093035768873487
0.0,0.0,0.1181238402327265
0.0,0.0,0.13332188586989122
0.0,1.0,0.7795419098282028
0.0,0.0,0.11577991469420329
0.0,0.0,0.049926627344319116
0.0,1.0,0.796087496002636
0.0,0.0,0.04958318182966387
0.0,1.0,0.5743962171111151
0.0,1.0,0.906039007017451
1.0,1.0,0.6736976229999052
0.0,1.0,0.5430288188511008
0.0,0.0,0.08242242494953217
0.0,0.0,0.2389823584631621
0.0,0.0,0.17878453303914682
0.0,0.0,0.11460829245547441
0.0,0.0,0.2327305910763418
0.0,1.0,0.5946178518100834
0.0,0.0,0.17924192609111586
1.0,1.0,0.8249776306253856
0.0,1.0,0.5555874322997567
0.0,0.0,0.33958503385167216
1.0,1.0,0.8391795622368416
0.0,0.0,0.10262206972878098
0.0,0.0,0.020644135221348954
0.0,1.0,0.603063776880173
0.0,1.0,0.7977412253437423
0.0,0.0,0.08119736049061833
0.0,1.0,0.6605961915816784
0.0,0.0,0.04536108836881784
0.0,0.0,0.4571821848631543
0.0,0.0,0.05441438452176549
0.0,0.0,0.07768960746782784
0.0,0.0,0.27080445786393276
0.0,0.0,0.05250065300397805
0.0,0.0,0.2729402002677436
0.0,0.0,0.2174000776750399
0.0,0.0,0.09019119418449309
0.0,0.0,0.02080097583225789
0.0,1.0,0.703865082090249
0.0,0.0,0.013788567822971167
1.0,0.0,0.2742283370619721
0.0,1.0,0.7754877211108187
0.0,0.0,0.3716811574972464
0.0,0.0,0.07690348961314392
0.0,0.0,0.026836966064193467
0.0,0.0,0.03328711957646712
1.0,1.0,0.7023626793330077
0.0,0.0,0.43920385510023957
0.0,0.0,0.273518626022968
0.0,0.0,0.3081133889754263
0.0,0.0,0.42750607466859025
0.0,1.0,0.6445451598573881
0.0,0.0,0.042854098784426364
0.0,0.0,0.08420641248048889
0.0,0.0,0.11697337184276595
0.0,0.0,0.1778026192560344
1.0,1.0,0.8125347337897741
0.0,0.0,0.2264842885865357
0.0,0.0,0.024572251158510746
0.0,0.0,0.20003790228607704
0.0,0.0,0.04868058157349601
1.0,0.0,0.37555194776604156
0.0,0.0,0.1423804025167152
0.0,0.0,0.17081152333446545
0.0,0.0,0.4625933610910088
0.0,0.0,0.25104961575508156
0.0,0.0,0.11848492524697676
0.0,0.0,0.12150475915952337
0.0,1.0,0.6538881586192776
0.0,0.0,0.09122299473882915
0.0,0.0,0.2699273696515285
0.0,1.0,0.8755775444107536
0.0,1.0,0.7320458070436358
0.0,0.0,0.08986310858978648
0.0,0.0,0.304662734743733
0.0,1.0,0.7287825425229704
0.0,0.0,0.30527425153796894
0.0,1.0,0.5035379795809195
0.0,0.0,0.0818892708637696
0.0,0.0,0.024808471358412916
0.0,0.0,0.05983394778589775
0.0,0.0,0.22191129326286255
0.0,0.0,0.13679100025061983
1.0,0.0,0.2602604856994814
0.0,1.0,0.6709035100405784
1.0,0.0,0.41461445880107783
1.0,1.0,0.7707863310825539
0.0,0.0,0.3954445790918859
1.0,1.0,0.8637004014104565
0.0,0.0,0.04936531147200711
0.0,0.0,0.0215891986413136
0.0,0.0,0.22077035255140526
0.0,0.0,0.4872864771863587
0.0,1.0,0.6746724899279403
0.0,0.0,0.119412292184588
0.0,0.0,0.22392863329049326
0.0,0.0,0.23209438703413882
0.0,0.0,0.11346343341907522
0.0,1.0,0.5798905429292891
0.0,1.0,0.794690645918503
0.0,0.0,0.4001069423718827
0.0,0.0,0.14445103989550517
0.0,1.0,0.6986113556657172
0.0,1.0,0.5003990646858406
0.0,0.0,0.15499977213326535
0.0,0.0,0.06255601788343343
0.0,0.0,0.03554630630408674
0.0,1.0,0.5380530443861322
0.0,1.0,0.8963335088859247
0.0,0.0,0.11056883440366436
0.0,1.0,0.5698447149511836
0.0,0.0,0.058967540947427045
0.0,0.0,0.32914285029880286
0.0,0.0,0.22949333971619576
0.0,0.0,0.12575062708991577
0.0,0.0,0.4935037049035842
0.0,1.0,0.6059194948020943
0.0,0.0,0.03370867163548861
0.0,0.0,0.4821194184170831
0.0,0.0,0.2225531740683765
0.0,0.0,0.41356344174078885
0.0,0.0,0.05300753771987322
0.0,1.0,0.6452029020540664
0.0,1.0,0.905911717323454
0.0,0.0,0.13267173883150915
0.0,0.0,0.043431326140512434
0.0,0.0,0.04917248463864627
0.0,1.0,0.6213648405416915
0.0,0.0,0.1671158602121167
0.0,0.0,0.4200772190877954
0.0,0.0,0.24216727376307945
0.0,0.0,0.21381040783142788
0.0,0.0,0.36060635280020287
0.0,0.0,0.09398891651539056
0.0,1.0,0.5256946421252225
0.0,0.0,0.044531518645986846
0.0,1.0,0.6957184108369164
1.0,1.0,0.6771935760600111
0.0,0.0,0.03646529076526755
0.0,0.0,0.13875650758161207
0.0,0.0,0.2935646294300927
0.0,0.0,0.14843278381544475
0.0,0.0,0.06398439560513293
1.0,1.0,0.7724149957469522
1.0,1.0,0.726741511686869
0.0,0.0,0.032865321332751836
0.0,0.0,0.40742408185964585
1.0,1.0,0.749316353715708
0.0,1.0,0.6906154259148087
0.0,0.0,0.11871159006476849
0.0,0.0,0.2278447573554265
0.0,0.0,0.10235846972036723
1.0,1.0,0.9326107543658807
0.0,1.0,0.5915966778412911
0.0,0.0,0.4043837186022927
0.0,0.0,0.037648568323750055
0.0,0.0,0.2528049872935312
0.0,0.0,0.1236321691763184
0.0,0.0,0.09110064325075404
1.0,1.0,0.7743889961445884
0.0,0.0,0.04321546828472365
0.0,0.0,0.4320886822901283
1.0,0.0,0.0617504445534157
0.0,0.0,0.46231629720946
0.0,0.0,0.01852339161091414
0.0,0.0,0.4321468687736505
0.0,0.0,0.11407952899809004
0.0,0.0,0.36494072868332394
0.0,0.0,0.2516444899190439
0.0,0.0,0.42241992687908525
0.0,0.0,0.3754349836753876
0.0,1.0,0.6560703038354192
0.0,1.0,0.7166694102207127
0.0,0.0,0.28649140275660734
0.0,1.0,0.6489052310499309
0.0,0.0,0.37904132587741524
0.0,0.0,0.09791329821916622
0.0,1.0,0.5618457027978689
0.0,0.0,0.11549139343934922
0.0,0.0,0.049518137610124614
0.0,0.0,0.18056980463538289
0.0,1.0,0.8088195669204524
0.0,1.0,0.847969719607374
0.0,0.0,0.06617891622735199
0.0,0.0,0.43911636770764195
0.0,0.0,0.163460844897656
0.0,0.0,0.317382682229159
0.0,0.0,0.059328795378674186
0.0,1.0,0.879048047738864
0.0,0.0,0.043122645239380766
1.0,1.0,0.7477874825163816
0.0,0.0,0.4533473141106611
0.0,0.0,0.05491971372689509
0.0,0.0,0.08741148010797127
1.0,0.0,0.2542045173915389
0.0,0.0,0.3033760099905237
1.0,0.0,0.4783637859499295
0.0,0.0,0.0461857425858974
0.0,0.0,0.11911464212806003
0.0,0.0,0.4723314742543827
0.0,1.0,0.535873493844891
1.0,1.0,0.942530223793976
0.0,0.0,0.09007814060942064
0.0,0.0,0.24203681091265328
0.0,0.0,0.09663115498877625
1.0,1.0,0.9228881629342693
0.0,1.0,0.678419950436645
0.0,0.0,0.07658040251030625
0.0,0.0,0.3559157487948964
0.0,0.0,0.06854746426967154
0.0,1.0,0.8524403991292148
1.0,0.0,0.2145215566033673
0.0,0.0,0.23119027640731613
0.0,0.0,0.11203074847690872
0.0,0.0,0.2857727211401314
0.0,0.0,0.29319003991186743
0.0,1.0,0.6462684164678447
0.0,0.0,0.08156359716678577
0.0,1.0,0.8286995858033267
0.0,1.0,0.727614011876102
0.0,0.0,0.08405698123765198
0.0,1.0,0.8694407445592073
0.0,0.0,0.3702344427785164
0.0,0.0,0.18321761339562959
0.0,0.0,0.13055830224779963
0.0,0.0,0.04315382767762807
0.0,1.0,0.5302824686034852
0.0,0.0,0.12072722115735085
0.0,1.0,0.5791325012398713
0.0,0.0,0.48085114447454586
0.0,0.0,0.12415552996663386
0.0,1.0,0.6050512472184397
0.0,0.0,0.08750232279377965
0.0,0.0,0.2614429735311417
0.0,0.0,0.16736324735012587
0.0,0.0,0.24292821578031756
0.0,0.0,0.01894315125545244
0.0,0.0,0.06609253063520311
0.0,1.0,0.726502705665354
0.0,0.0,0.3570475309783668
0.0,0.0,0.17519355634446604
0.0,0.0,0.11180234186485478
0.0,0.0,0.41397698571126523
0.0,0.0,0.07159662788964209
0.0,0.0,0.24476681787665877
0.0,1.0,0.5238302980127659
0.0,0.0,0.09983269500983727
0.0,0.0,0.06407964555356112
0.0,1.0,0.5145025069765772
0.0,0.0,0.060204567210072925
0.0,0.0,0.4670783672850126
0.0,0.0,0.17424291250141316
0.0,0.0,0.19469201334500696
0.0,0.0,0.16735885446069582
0.0,1.0,0.5279678405278788
0.0,1.0,0.5692211760094564
0.0,0.0,0.2680774000637928
0.0,1.0,0.632154971161071
0.0,0.0,0.36454550689279874
0.0,0.0,0.2722850001119953
0.0,0.0,0.08895675624597957
0.0,1.0,0.5169807903880816
0.0,0.0,0.46876335578321265
0.0,0.0,0.1676612615157811
0.0,1.0,0.5941872025438008
0.0,0.0,0.0708072879061676
0.0,0.0,0.40074756210155604
0.0,0.0,0.4385740323712074
0.0,0.0,0.020785419273590403
0.0,1.0,0.6624805747781238
0.0,0.0,0.2015233418791347
0.0,1.0,0.5916223337243643
0.0,1.0,0.7631984928740903
0.0,1.0,0.7908000609440684
0.0,0.0,0.03842937273752569
0.0,0.0,0.05190905881642971
0.0,0.0,0.2549921830938354
0.0,0.0,0.4464459435392174
0.0,0.0,0.27173662260350395
0.0,0.0,0.061468377853047075
1.0,1.0,0.5011660665758974
0.0,1.0,0.9339285263221966
0.0,0.0,0.11971372455324818
0.0,0.0,0.20266617251872943
1.0,1.0,0.658020079477257
1.0,0.0,0.4130844358585555
0.0,1.0,0.7244708433533219
0.0,0.0,0.029906023494536537
0.0,0.0,0.262550126198833
0.0,0.0,0.1165044938448826
0.0,0.0,0.22706925911293846
0.0,1.0,0.596504574244167
0.0,0.0,0.29483298794697177
0.0,0.0,0.48278007263312017
0.0,0.0,0.11032580181939249
0.0,0.0,0.31818402019225706
0.0,1.0,0.6035903721269211
0.0,0.0,0.3143052617423609
0.0,0.0,0.030221617193377858
0.0,0.0,0.10017149753897418
0.0,0.0,0.3981122888998096
0.0,0.0,0.08254128972033253
0.0,0.0,0.061641110091074286
0.0,1.0,0.7398788225240835
0.0,0.0,0.3479544909946191
0.0,0.0,0.12860623658677028
0.0,0.0,0.04598004977587412
0.0,0.0,0.08143189307775578
0.0,0.0,0.4615144079994714
0.0,0.0,0.016881213509662284
0.0,0.0,0.48337614294072095
0.0,1.0,0.9160406711541191
0.0,1.0,0.876350606006486
0.0,0.0,0.2405959827021367
0.0,0.0,0.10379745299317655
0.0,1.0,0.7611258005623129
0.0,0.0,0.37907508780040106
0.0,0.0,0.05526514085735011
0.0,0.0,0.22526158438031943
0.0,1.0,0.5973436815843642
0.0,1.0,0.5400744443566191
0.0,1.0,0.5484931813513049
1.0,1.0,0.856725834609036
0.0,0.0,0.19694106552879884
0.0,0.0,0.3274550954791929
0.0,1.0,0.534465956542814
0.0,0.0,0.10706610001610638
0.0,1.0,0.7638014904619463
0.0,1.0,0.5697868718419956
0.0,0.0,0.06773396604883601
0.0,0.0,0.057045301966027216
0.0,0.0,0.29984188241316617
1.0,1.0,0.5814938503240791
0.0,0.0,0.21275268948497764
0.0,0.0,0.021735924497806397
0.0,1.0,0.5604859095084395
0.0,0.0,0.017683064218515655
0.0,0.0,0.3025765756023914
0.0,0.0,0.1000381282336052
0.0,0.0,0.38142493365970015
0.0,0.0,0.19307735772300913
0.0,0.0,0.16239503163983288
0.0,0.0,0.05667328842181029
0.0,0.0,0.14155658641536997
0.0,1.0,0.74066913680566
0.0,0.0,0.41585953687181987
0.0,0.0,0.14737286743749511
0.0,0.0,0.16166985485827806
0.0,0.0,0.06396116794769195
0.0,0.0,0.09168245315387574
0.0,1.0,0.7304032607133807
0.0,0.0,0.16188475680157494
0.0,0.0,0.20426361520601055
0.0,0.0,0.3548282505418483
0.0,1.0,0.6608692987811497
0.0,1.0,0.5829360870779886
0.0,0.0,0.2760860917495467
0.0,1.0,0.902713879890729
0.0,0.0,0.33767107980634126
0.0,0.0,0.08267881269754021
0.0,0.0,0.38405519440512675
0.0,0.0,0.047956145274496875
0.0,0.0,0.18542191808350425
0.0,1.0,0.6441655772760699
1.0,0.0,0.45649785541316307
0.0,0.0,0.05136644718829889
0.0,0.0,0.19778307705382372
0.0,0.0,0.049999854351240075
0.0,0.0,0.19325383633715312
0.0,0.0,0.26759639126876156
0.0,0.0,0.035754312615501806
0.0,0.0,0.2181629483712304
0.0,1.0,0.9691850910736182
0.0,0.0,0.3445449900607314
0.0,1.0,0.6353900882904454
1.0,1.0,0.9596437105644257
0.0,0.0,0.08698938141253752
0.0,0.0,0.3484891597277298
0.0,0.0,0.4589205861640888
0.0,0.0,0.40522804627911935
0.0,1.0,0.6541691463539772
0.0,0.0,0.13651540051679134
1.0,0.0,0.4023245689108914
0.0,0.0,0.07988150446224522
0.0,0.0,0.045104967377830214
0.0,0.0,0.09593005527242354
0.0,1.0,0.8347211057096341
0.0,1.0,0.56873562042461
0.0,0.0,0.3582392576952454
1.0,1.0,0.7145372464050078
0.0,0.0,0.3636950329974971
0.0,0.0,0.07279171472823268
1.0,0.0,0.22372445431036508
0.0,1.0,0.7065608042631863
0.0,0.0,0.2126763643294966
0.0,0.0,0.3992785553250326
0.0,0.0,0.2350266656696175
0.0,0.0,0.10578514218942822
0.0,0.0,0.441162771992107
0.0,0.0,0.3319467344126992
0.0,0.0,0.06471937435598185
0.0,0.0,0.2985249644421119
0.0,0.0,0.18097009730274316
0.0,0.0,0.06715158506654716
0.0,0.0,0.2679279006262851
0.0,0.0,0.2351627899813704
0.0,0.0,0.1890992700609017
0.0,0.0,0.1590662042083186
0.0,1.0,0.5347229634633127
0.0,0.0,0.3735203788975585
0.0,0.0,0.19204201429267914
0.0,1.0,0.7309233493246973
0.0,0.0,0.05422339033370797
0.0,0.0,0.2055544082839767
0.0,0.0,0.3689427260344336
0.0,0.0,0.07853147491734483
0.0,1.0,0.5334614151444569
0.0,0.0,0.055542059043491875
0.0,0.0,0.05606485221385182
0.0,0.0,0.23897197499988768
0.0,1.0,0.5114749645969899
1.0,1.0,0.8225732977890745
0.0,0.0,0.19559380987198235
0.0,0.0,0.29292567637724254
0.0,0.0,0.2046362643001268
0.0,0.0,0.38435982792771706
0.0,0.0,0.073609115017561
0.0,1.0,0.5934069375740547
0.0,1.0,0.503541373299214
0.0,0.0,0.4162831096591272
0.0,0.0,0.4191841916103333
0.0,0.0,0.05953045021386972
0.0,0.0,0.27056510944970175
0.0,0.0,0.2283840584114139
1.0,0.0,0.42081881475075433
0.0,0.0,0.12436412652741508
0.0,0.0,0.36829623391823807
0.0,0.0,0.07142683819825457
0.0,0.0,0.2854282169477629
0.0,0.0,0.04091922942406124
0.0,1.0,0.5028130865322085
1.0,1.0,0.8488115608300238
0.0,0.0,0.48976263358230315
0.0,0.0,0.07411255001208761
0.0,1.0,0.7614563374298933
0.0,0.0,0.0391837582487913
0.0,0.0,0.1999005937982675
0.0,0.0,0.38320212070636456
0.0,0.0,0.1145985491388649
0.0,1.0,0.7373161961358805
0.0,0.0,0.17732649135383655
1.0,1.0,0.6149439031410311
0.0,0.0,0.3093379362339586
0.0,1.0,0.5193715860748567
1.0,1.0,0.8122048632727764
1.0,1.0,0.822189677005294
0.0,0.0,0.16705661007138853
0.0,0.0,0.08155176856031594
0.0,0.0,0.0630055377056834
0.0,1.0,0.758026475434269
0.0,0.0,0.030142147803329127
0.0,0.0,0.16320633054206393
0.0,0.0,0.07234853897206407
0.0,1.0,0.7753702935032827
0.0,1.0,0.5486233106958975
1.0,1.0,0.5355711944120988
0.0,1.0,0.5570763884392602
1.0,0.0,0.4732580132993735
0.0,0.0,0.03232313644901907
0.0,0.0,0.17732550571225847
0.0,0.0,0.3546121415730343
1.0,1.0,0.6954146061406575
0.0,1.0,0.5413701100156462
0.0,0.0,0.2138129350315975
1.0,1.0,0.7552192430678325
0.0,0.0,0.23284251606379422
0.0,0.0,0.04131305138661142
1.0,0.0,0.3355207380499645
0.0,1.0,0.5758915943333585
0.0,0.0,0.02982758943497998
0.0,0.0,0.12234949982257251
0.0,0.0,0.07544016145088392
0.0,0.0,0.24976019069060884
0.0,0.0,0.3436141344368034
0.0,0.0,0.2554831605180067
0.0,1.0,0.6688175527872583
0.0,0.0,0.08306291149845033
0.0,0.0,0.02271285908502885
0.0,0.0,0.1641333273197255
0.0,0.0,0.22401544018678402
0.0,0.0,0.06566685063915668
0.0,0.0,0.15545343141443257
0.0,1.0,0.5161576061206288
0.0,0.0,0.03371597003998264
1.0,0.0,0.4007272082598196
0.0,1.0,0.9507447068973276
0.0,1.0,0.5111721535634016
0.0,0.0,0.35734206144557423
0.0,0.0,0.07692298901450177
1.0,0.0,0.3183124231144735
0.0,0.0,0.030374704290160908
0.0,0.0,0.16924594237523816
0.0,0.0,0.022773292486484645
1.0,1.0,0.8187038787434069
0.0,0.0,0.35165409433306105
0.0,1.0,0.6292078754717088
1.0,1.0,0.7404260599108939
0.0,1.0,0.7380163956826942
1.0,1.0,0.5876293489728409
1.0,1.0,0.5614206595317416
0.0,0.0,0.2634223633455619
0.0,0.0,0.09135570663654398
0.0,0.0,0.29606654407759375
0.0,0.0,0.29074487177062347
0.0,0.0,0.045476819543107755
0.0,1.0,0.7242012596395784
0.0,0.0,0.04154568157606967
0.0,0.0,0.3232524887889576
0.0,0.0,0.19147272463662018
0.0,1.0,0.7515081079041632
0.0,0.0,0.040477218909543
0.0,1.0,0.5123354443760157
0.0,0.0,0.41075372629720863
0.0,0.0,0.24044180510871502
0.0,0.0,0.2835150828175122
0.0,1.0,0.8395136485936063
0.0,0.0,0.37383646940793636
0.0,0.0,0.15346625852031173
0.0,0.0,0.2550162054367248
1.0,0.0,0.4389756247156856
0.0,0.0,0.41947217506919016
0.0,0.0,0.04735367076698439
0.0,0.0,0.038940546649224576
0.0,0.0,0.40206522573514286
0.0,1.0,0.7095932867705894
0.0,0.0,0.325424177172444
0.0,0.0,0.28289357666292614
0.0,0.0,0.3484270095044324
0.0,0.0,0.12679576523069777
0.0,0.0,0.477628563540989
0.0,0.0,0.08204240511637305
0.0,0.0,0.0748388227175801
0.0,1.0,0.9155130061017842
0.0,0.0,0.2526483216093468
0.0,0.0,0.13465012517901828
1.0,1.0,0.7675204043786052
0.0,0.0,0.16536596044321172
0.0,0.0,0.15109699751706226
0.0,0.0,0.37831768571082586
0.0,0.0,0.21555696037075356
0.0,1.0,0.7148769749008395
0.0,0.0,0.11291350630313735
0.0,0.0,0.2506779260817201
1.0,1.0,0.6169066996584057
0.0,0.0,0.15985045601508613
0.0,0.0,0.3079689114068362
0.0,0.0,0.05116499186631943
0.0,0.0,0.27607156449664233
0.0,0.0,0.01856740049931946
1.0,0.0,0.3908143617351402
1.0,1.0,0.6335169949266516
0.0,0.0,0.3548584403413733
1.0,1.0,0.9246807700271358
0.0,0.0,0.05100626692748062
0.0,0.0,0.05915221423753765
0.0,1.0,0.7307823326138922
0.0,0.0,0.4062715197376303
0.0,0.0,0.04657535091588635
0.0,0.0,0.14239275998564815
1.0,1.0,0.7673976829214568
0.0,1.0,0.6169760051111579
0.0,0.0,0.2253760676878791
0.0,1.0,0.5634550190483862
0.0,1.0,0.7993570395671892
0.0,0.0,0.2031027134514009
0.0,1.0,0.5025641433577509
1.0,1.0,0.6493843192511912
0.0,0.0,0.08999469746517715
0.0,0.0,0.03674473272064214
0.0,0.0,0.0640938238514209
0.0,1.0,0.8180201545501448
0.0,0.0,0.08166036337705937
0.0,0.0,0.42271967115532494
0.0,1.0,0.7208784566399409
0.0,0.0,0.07236366191440181
0.0,1.0,0.5073531724133424
0.0,1.0,0.826968650638231
1.0,1.0,0.5573648648026264
0.0,0.0,0.43749037558879533
0.0,0.0,0.0885383388665795
0.0,0.0,0.30187358041678963
0.0,0.0,0.475661583102986
1.0,1.0,0.911105670019133
0.0,0.0,0.38540819996501846
0.0,0.0,0.12198343017413593
0.0,0.0,0.25863402750356373
1.0,1.0,0.7292702904046366
0.0,0.0,0.06515268556228303
0.0,1.0,0.728239647111788
0.0,0.0,0.41969104046648426
0.0,0.0,0.2690906163534789
0.0,1.0,0.5417357789496128
0.0,1.0,0.6530931353087445
0.0,0.0,0.2186277465381092
0.0,1.0,0.6555960972857909
0.0,1.0,0.6991469188752523
0.0,0.0,0.07901221862439742
1.0,1.0,0.6843716814296807
0.0,0.0,0.21252164030213228
1.0,0.0,0.16234919566522574
0.0,0.0,0.13091168257615082
0.0,0.0,0.10189518609630989
0.0,0.0,0.3300422617027212
0.0,1.0,0.7632157819818942
0.0,1.0,0.7624757846890151
0.0,0.0,0.10202605174883064
0.0,0.0,0.010200418262206573
0.0,0.0,0.06139963687666105
0.0,0.0,0.04553726180237725
0.0,0.0,0.0963102839807631
1.0,1.0,0.5118291099245781
0.0,1.0,0.5276003376359534
0.0,1.0,0.6088491838299075
1.0,1.0,0.7460935835228157
0.0,1.0,0.7718523665266084
0.0,0.0,0.04654675463843616
0.0,0.0,0.3236685229930983
1.0,1.0,0.8093822656811519
0.0,0.0,0.09189289571128152
0.0,0.0,0.09597007572596666
0.0,0.0,0.4291957339990366
0.0,0.0,0.0955775276764252
0.0,0.0,0.022548903898855836
0.0,0.0,0.4751331241702586
0.0,1.0,0.778200176407704
0.0,1.0,0.6397083089415654
0.0,0.0,0.13049636811254972
0.0,1.0,0.8251349275253846
0.0,0.0,0.08545278064146593
