y_test_true,y_test_pred,y_test_prob
0.0,0,0.08421816
0.0,1,0.64293057
0.0,0,0.04317067
0.0,1,0.76593524
0.0,1,0.62242764
0.0,0,0.032330643
0.0,0,0.060133018
1.0,1,0.83850324
0.0,1,0.6287445
0.0,0,0.040147137
0.0,0,0.17855147
0.0,0,0.059850816
0.0,0,0.0498857
0.0,0,0.06646575
1.0,1,0.7581502
0.0,0,0.03998991
0.0,0,0.06667647
0.0,1,0.6852263
0.0,0,0.054660387
0.0,0,0.02890645
1.0,1,0.936058
0.0,1,0.8785715
0.0,0,0.20584814
0.0,0,0.13126214
0.0,0,0.31342342
0.0,1,0.55484295
0.0,0,0.33075476
0.0,0,0.07739169
0.0,1,0.6032835
0.0,0,0.11131763
1.0,1,0.72711146
1.0,0,0.33423296
0.0,0,0.44163138
0.0,0,0.13164467
0.0,0,0.048943985
0.0,0,0.14947957
0.0,0,0.08394548
0.0,0,0.039030485
0.0,0,0.06484012
1.0,1,0.7251653
0.0,0,0.34843513
0.0,0,0.1824154
0.0,0,0.21737322
0.0,0,0.15904187
1.0,1,0.84015936
0.0,1,0.80384386
0.0,0,0.031200187
0.0,0,0.10303258
0.0,1,0.5797795
0.0,0,0.11417442
1.0,1,0.8229671
0.0,0,0.08710685
1.0,0,0.20775445
0.0,0,0.2580334
0.0,1,0.88225067
1.0,1,0.73252857
0.0,0,0.03819234
0.0,0,0.25065488
0.0,0,0.06866788
1.0,1,0.87724787
1.0,1,0.87335175
0.0,0,0.25484428
0.0,1,0.80888015
0.0,1,0.6619545
0.0,0,0.06609367
0.0,1,0.61834115
0.0,0,0.050331213
0.0,1,0.63736886
0.0,1,0.85344005
0.0,0,0.19714385
0.0,1,0.56385154
0.0,1,0.5715425
0.0,1,0.8170626
0.0,0,0.20092474
0.0,0,0.32955617
0.0,0,0.2620766
1.0,1,0.83098143
1.0,0,0.32137698
0.0,0,0.0897907
0.0,0,0.1883741
0.0,1,0.7599911
0.0,0,0.11614976
0.0,1,0.5882097
0.0,0,0.45103177
0.0,1,0.80888975
0.0,1,0.6258346
0.0,1,0.80205727
0.0,0,0.055806268
0.0,0,0.018726679
0.0,0,0.13840225
0.0,0,0.4576042
0.0,1,0.52060825
0.0,1,0.58885527
0.0,0,0.022561466
0.0,1,0.53430665
0.0,0,0.031343766
0.0,1,0.6320961
0.0,0,0.07746433
0.0,0,0.25957176
1.0,0,0.4131626
0.0,0,0.48033747
0.0,0,0.090304315
0.0,1,0.6807763
0.0,0,0.06496932
0.0,0,0.24343759
0.0,1,0.5971938
0.0,0,0.02354089
0.0,0,0.03513006
0.0,1,0.6420946
0.0,1,0.50218964
0.0,1,0.69053286
0.0,0,0.46886173
0.0,0,0.09953565
0.0,0,0.15461496
0.0,1,0.7939355
0.0,0,0.08857112
0.0,0,0.02671953
1.0,1,0.71900684
0.0,1,0.8592779
0.0,1,0.6423597
0.0,1,0.6765531
0.0,0,0.29941675
0.0,0,0.07526283
0.0,0,0.27787432
0.0,0,0.48794115
0.0,1,0.68821967
0.0,1,0.5924006
0.0,1,0.58573776
0.0,0,0.037574247
0.0,1,0.66191494
0.0,0,0.037392955
0.0,1,0.76572
0.0,0,0.14668207
0.0,1,0.8199195
0.0,0,0.033634223
0.0,1,0.68981296
0.0,0,0.11199966
0.0,0,0.20012054
0.0,1,0.8006501
0.0,0,0.100600064
0.0,0,0.021045228
0.0,0,0.027393438
0.0,0,0.044042315
0.0,1,0.7715532
0.0,0,0.45986325
0.0,0,0.4381446
0.0,0,0.20579416
0.0,1,0.7291629
0.0,1,0.7111661
0.0,1,0.79040533
0.0,0,0.08020987
0.0,0,0.027393438
0.0,0,0.07303427
0.0,0,0.14469577
0.0,0,0.47886863
0.0,0,0.041208725
0.0,1,0.753931
0.0,0,0.29573768
0.0,0,0.19799207
0.0,0,0.23534235
0.0,1,0.52749044
1.0,1,0.67842036
0.0,0,0.21501875
0.0,0,0.07677947
0.0,0,0.33847573
0.0,1,0.6259029
0.0,1,0.5295425
0.0,0,0.0485915
0.0,1,0.83168304
0.0,0,0.22973771
0.0,1,0.87824833
0.0,0,0.44109967
0.0,0,0.3837218
0.0,0,0.26615402
0.0,0,0.49184307
0.0,0,0.17242607
0.0,0,0.303962
0.0,1,0.8576838
0.0,0,0.13476412
0.0,0,0.07047657
0.0,0,0.024603011
1.0,1,0.69498545
0.0,0,0.4494177
0.0,0,0.052631896
0.0,0,0.30608463
0.0,0,0.08616058
0.0,0,0.0433487
0.0,1,0.70405257
0.0,0,0.05654189
0.0,1,0.55793744
0.0,0,0.09604126
0.0,0,0.1792426
0.0,0,0.12239282
0.0,0,0.19705398
0.0,0,0.19759157
0.0,0,0.025553023
0.0,0,0.20071171
0.0,0,0.33737695
0.0,0,0.2751266
0.0,0,0.2961563
0.0,0,0.05328348
0.0,1,0.51050156
1.0,1,0.73962116
0.0,0,0.061674688
0.0,0,0.13297305
0.0,1,0.7454676
0.0,0,0.049168993
0.0,0,0.103114
0.0,1,0.6101669
0.0,0,0.44315192
0.0,1,0.91363806
0.0,0,0.33975187
0.0,0,0.15446337
0.0,0,0.13070062
0.0,1,0.53641933
0.0,0,0.07892885
0.0,0,0.25997126
0.0,0,0.05961607
0.0,0,0.07042622
1.0,1,0.786002
0.0,1,0.5084211
0.0,1,0.5497367
0.0,0,0.10348203
0.0,0,0.28171286
0.0,0,0.35446373
0.0,1,0.5750752
0.0,0,0.33795026
0.0,0,0.08534768
0.0,0,0.05965276
0.0,0,0.1281033
0.0,0,0.029938353
0.0,0,0.06379262
1.0,1,0.82528585
0.0,0,0.17488441
0.0,0,0.054875433
0.0,1,0.6998773
0.0,0,0.116008066
0.0,1,0.5588206
0.0,1,0.61272866
0.0,0,0.06795526
0.0,0,0.41206807
0.0,0,0.12162041
0.0,0,0.029908357
0.0,0,0.27023965
0.0,1,0.7206151
0.0,0,0.3332071
0.0,0,0.1278215
0.0,0,0.3606035
0.0,0,0.3188048
1.0,0,0.25396603
0.0,0,0.13965309
0.0,0,0.030647755
0.0,0,0.05487611
0.0,0,0.46599516
0.0,0,0.05350723
0.0,0,0.1677474
0.0,0,0.026722755
0.0,1,0.5291575
0.0,0,0.08495936
0.0,0,0.19702329
0.0,0,0.46599516
0.0,1,0.74591637
0.0,0,0.06409174
1.0,1,0.58059174
0.0,0,0.036712494
0.0,0,0.39861625
0.0,0,0.48183924
0.0,0,0.4715381
0.0,0,0.2749019
0.0,0,0.35854957
0.0,0,0.46780822
0.0,0,0.09048842
0.0,0,0.26850793
1.0,1,0.5891933
0.0,0,0.04423075
0.0,0,0.022890694
0.0,0,0.035867278
0.0,0,0.42537224
0.0,0,0.34020102
1.0,1,0.8069531
0.0,0,0.033779636
1.0,1,0.64199764
0.0,0,0.16672255
0.0,0,0.2181519
0.0,0,0.034050815
0.0,0,0.28556985
0.0,1,0.6713386
0.0,1,0.50776196
0.0,0,0.15338367
1.0,0,0.41192123
0.0,1,0.8531086
0.0,0,0.38296312
0.0,0,0.04083728
0.0,0,0.094110526
0.0,0,0.04941043
0.0,1,0.74333495
1.0,0,0.22887397
0.0,0,0.49771145
0.0,0,0.2909938
0.0,0,0.10689307
0.0,0,0.29512686
0.0,0,0.31905156
0.0,0,0.08036696
0.0,0,0.12737697
0.0,0,0.0505423
0.0,1,0.6142445
0.0,0,0.046370182
0.0,1,0.55884653
0.0,1,0.77451974
0.0,1,0.5215574
0.0,1,0.68150556
0.0,1,0.62679714
0.0,1,0.8443349
0.0,0,0.06040311
0.0,1,0.6761809
0.0,0,0.058341574
0.0,0,0.031715777
1.0,1,0.63356966
0.0,1,0.5667817
1.0,1,0.8532719
0.0,0,0.19213112
0.0,0,0.16860524
0.0,0,0.14564301
0.0,1,0.5135602
0.0,0,0.027549585
1.0,1,0.8106597
0.0,1,0.790236
0.0,0,0.071601324
0.0,0,0.07980768
0.0,0,0.18614437
0.0,1,0.7779936
0.0,0,0.033554953
0.0,0,0.49236548
0.0,0,0.22234139
1.0,0,0.3575688
0.0,0,0.2102814
0.0,0,0.18896683
0.0,0,0.04565859
0.0,0,0.26276237
0.0,0,0.26995435
0.0,0,0.11256465
0.0,1,0.50461656
0.0,1,0.7133619
0.0,0,0.08374068
0.0,0,0.46523318
0.0,1,0.9124196
0.0,0,0.041764375
0.0,1,0.66377395
0.0,1,0.7651282
1.0,0,0.49728712
0.0,0,0.029396264
0.0,0,0.065649234
0.0,1,0.71285367
0.0,0,0.04031937
0.0,0,0.12193881
0.0,1,0.80564106
0.0,1,0.8302144
0.0,1,0.73478395
0.0,0,0.40370053
0.0,0,0.18872869
0.0,0,0.06250275
0.0,1,0.6278937
0.0,0,0.3741095
1.0,1,0.58724785
0.0,0,0.27804413
0.0,0,0.3156495
0.0,0,0.39636582
0.0,0,0.45307815
0.0,0,0.05623169
0.0,1,0.6384194
0.0,1,0.6881937
0.0,1,0.7223054
0.0,0,0.065325364
0.0,1,0.5173339
0.0,0,0.06070405
0.0,0,0.39852998
0.0,0,0.16289279
1.0,1,0.8077433
1.0,1,0.705549
0.0,0,0.37261027
0.0,1,0.8142859
0.0,0,0.27863818
1.0,0,0.26608333
0.0,0,0.086865544
0.0,0,0.10847224
0.0,0,0.27666694
1.0,1,0.8623359
0.0,0,0.028725
0.0,0,0.4988645
0.0,0,0.06861803
0.0,1,0.66802466
0.0,0,0.06486518
0.0,1,0.6708349
0.0,0,0.074791685
0.0,0,0.032990396
0.0,1,0.6859173
0.0,1,0.53144526
1.0,1,0.85529304
0.0,1,0.7424826
0.0,0,0.03407963
0.0,0,0.3373236
0.0,0,0.45460275
0.0,0,0.08037243
0.0,0,0.46571222
0.0,0,0.08218214
0.0,0,0.022225557
0.0,0,0.06587659
0.0,0,0.034215223
0.0,1,0.548117
0.0,0,0.03766622
0.0,1,0.7257811
1.0,1,0.8437062
0.0,1,0.6552959
0.0,0,0.35858223
0.0,1,0.6031152
0.0,0,0.072861835
0.0,0,0.14428449
0.0,0,0.06924883
1.0,1,0.7771067
0.0,1,0.61392504
0.0,0,0.44375163
0.0,0,0.022875432
0.0,0,0.044397373
0.0,0,0.17397723
0.0,0,0.1653146
0.0,0,0.06442267
0.0,0,0.4771266
0.0,0,0.31716603
0.0,1,0.7086032
0.0,0,0.39072847
0.0,0,0.37173536
0.0,0,0.115635194
0.0,0,0.06605624
0.0,0,0.11165866
1.0,1,0.8712278
0.0,0,0.031581193
1.0,1,0.8520554
0.0,1,0.72030324
0.0,0,0.076083474
0.0,1,0.5269472
0.0,0,0.09020384
0.0,0,0.24796364
0.0,0,0.07934211
0.0,1,0.5727123
0.0,1,0.567569
0.0,0,0.04131179
0.0,0,0.04584824
0.0,0,0.1278053
0.0,0,0.03944682
0.0,1,0.8486652
0.0,1,0.84644365
0.0,0,0.42761278
0.0,0,0.052538168
0.0,0,0.06029017
0.0,1,0.75560576
0.0,0,0.14718422
1.0,1,0.80968523
0.0,0,0.035974573
0.0,0,0.41635823
0.0,0,0.0705095
0.0,0,0.18868504
0.0,1,0.7878188
0.0,0,0.11672397
1.0,1,0.5363957
0.0,0,0.1432142
0.0,0,0.053312767
0.0,1,0.55830336
0.0,0,0.35471734
0.0,1,0.51505584
0.0,0,0.084926866
0.0,0,0.42136547
0.0,0,0.33043426
0.0,0,0.12601516
1.0,1,0.5137412
0.0,0,0.40754375
0.0,0,0.32683447
0.0,0,0.034682464
0.0,1,0.7831821
0.0,1,0.522169
1.0,0,0.21591716
0.0,0,0.4631372
1.0,1,0.86959887
0.0,0,0.05612926
0.0,0,0.03642999
0.0,0,0.08972859
0.0,1,0.78064114
0.0,0,0.07557646
0.0,0,0.062467746
0.0,0,0.2542685
0.0,0,0.34071103
0.0,0,0.08495085
1.0,0,0.123818494
0.0,1,0.64085203
0.0,0,0.04486671
0.0,0,0.10023284
0.0,1,0.7536512
0.0,0,0.101617046
0.0,1,0.9328241
0.0,0,0.043085266
0.0,1,0.71786547
0.0,0,0.13659723
0.0,0,0.31228685
0.0,0,0.03892485
0.0,0,0.0338383
0.0,0,0.48061588
0.0,0,0.42278698
0.0,0,0.3722845
0.0,0,0.16449904
0.0,0,0.018477224
0.0,0,0.07212189
0.0,1,0.7556679
0.0,1,0.6105933
0.0,0,0.38876098
0.0,0,0.21788824
0.0,1,0.7001412
0.0,0,0.46132255
0.0,0,0.30598867
0.0,1,0.7753001
0.0,0,0.08261175
0.0,0,0.08440899
0.0,0,0.20542267
1.0,1,0.76056725
0.0,0,0.09948083
0.0,1,0.6543409
0.0,0,0.13163497
0.0,0,0.09159704
0.0,0,0.04823876
0.0,0,0.060556334
0.0,0,0.23859878
0.0,0,0.023663133
0.0,0,0.40647265
0.0,0,0.33240604
0.0,0,0.47442514
0.0,0,0.062902585
0.0,0,0.20787299
0.0,1,0.6629261
1.0,0,0.46750075
0.0,0,0.1739149
0.0,0,0.22425197
0.0,0,0.31617644
0.0,0,0.06512904
0.0,1,0.8348583
0.0,0,0.0324317
0.0,0,0.3378714
1.0,1,0.7389811
0.0,1,0.52054113
0.0,0,0.03161207
0.0,0,0.032390427
0.0,0,0.08414881
0.0,1,0.8425482
0.0,1,0.5961468
0.0,0,0.299143
0.0,0,0.38956717
0.0,1,0.705991
0.0,1,0.6342486
0.0,1,0.7689596
0.0,0,0.48326275
0.0,0,0.17062306
0.0,0,0.11261856
0.0,0,0.37300435
0.0,0,0.12302419
0.0,0,0.17762354
0.0,0,0.15065631
0.0,1,0.7493894
1.0,1,0.8455503
0.0,1,0.5013682
0.0,0,0.467016
0.0,1,0.8583446
1.0,1,0.8934291
1.0,1,0.7452167
0.0,0,0.04709585
0.0,0,0.22525965
0.0,0,0.32018912
0.0,0,0.03870731
0.0,1,0.5394763
0.0,1,0.71427023
0.0,0,0.06726507
0.0,1,0.5232702
0.0,0,0.05656803
0.0,0,0.33023635
0.0,0,0.44256064
0.0,0,0.24388316
0.0,0,0.14416288
0.0,1,0.68150556
0.0,0,0.44696286
1.0,1,0.8666011
0.0,0,0.107878886
0.0,1,0.5233509
0.0,0,0.31442904
0.0,1,0.5455499
0.0,0,0.43387774
0.0,0,0.14788036
0.0,0,0.031252883
0.0,1,0.7127261
0.0,1,0.5261459
1.0,1,0.5882228
0.0,0,0.029629482
0.0,0,0.06334051
0.0,0,0.032284785
0.0,1,0.69228727
0.0,0,0.04934578
0.0,0,0.47303373
1.0,1,0.75771874
1.0,1,0.86147344
1.0,1,0.8057628
0.0,1,0.72972745
0.0,0,0.17549263
0.0,1,0.76193553
0.0,1,0.5599295
0.0,0,0.20099705
0.0,0,0.083243534
0.0,0,0.025474226
0.0,0,0.2177607
0.0,0,0.11704511
0.0,1,0.73086256
0.0,0,0.1808543
0.0,0,0.39237055
0.0,0,0.29035053
0.0,0,0.12644821
0.0,1,0.6318784
0.0,0,0.297208
0.0,1,0.7435364
0.0,1,0.7588148
0.0,0,0.2302643
1.0,1,0.7689638
0.0,1,0.83395296
0.0,0,0.033273444
0.0,0,0.18120089
1.0,0,0.4008956
0.0,0,0.492063
0.0,0,0.18512525
0.0,1,0.68945813
0.0,0,0.06349373
0.0,0,0.3658541
0.0,0,0.41853338
0.0,1,0.8062824
0.0,0,0.37317333
0.0,0,0.059649356
0.0,0,0.29958665
0.0,0,0.40355057
0.0,1,0.513688
0.0,0,0.30578595
0.0,1,0.78655237
1.0,1,0.6424812
0.0,0,0.111421935
0.0,0,0.22412409
0.0,0,0.33963817
0.0,0,0.035777897
0.0,0,0.29214573
0.0,1,0.78632396
0.0,0,0.14175689
0.0,0,0.26835015
0.0,0,0.4833807
0.0,0,0.20060067
0.0,1,0.58300453
1.0,1,0.7920085
0.0,0,0.15645072
1.0,1,0.71129984
1.0,0,0.14310935
0.0,1,0.50976187
0.0,1,0.54923654
0.0,1,0.63839036
0.0,1,0.7873414
0.0,0,0.073820285
0.0,1,0.5359491
0.0,1,0.78449184
0.0,0,0.070921324
0.0,1,0.8087112
0.0,1,0.9014876
0.0,1,0.6932756
1.0,1,0.85870355
0.0,0,0.47601333
0.0,0,0.039036073
0.0,0,0.46467903
0.0,0,0.43549666
0.0,1,0.8281923
0.0,1,0.72324413
0.0,0,0.39534464
0.0,0,0.025914755
0.0,0,0.041717086
0.0,1,0.81896454
0.0,1,0.80011874
0.0,0,0.04758301
1.0,1,0.6061976
0.0,0,0.4970281
0.0,0,0.15584156
1.0,1,0.51248646
0.0,1,0.7693618
0.0,0,0.40812358
1.0,1,0.9071002
0.0,0,0.0972983
0.0,0,0.35881406
0.0,0,0.04650834
0.0,0,0.18117616
0.0,0,0.27380893
0.0,0,0.24227794
0.0,0,0.06974175
0.0,0,0.19826142
0.0,0,0.1128783
0.0,1,0.6896709
0.0,0,0.0742941
0.0,0,0.14339276
1.0,1,0.538069
0.0,0,0.16719802
0.0,0,0.08307498
0.0,0,0.3391647
0.0,0,0.114253186
0.0,0,0.048433956
0.0,0,0.100294136
0.0,0,0.095090345
0.0,1,0.6525089
0.0,1,0.5799828
0.0,1,0.55039823
0.0,0,0.30621052
0.0,0,0.07586525
0.0,0,0.20153025
0.0,0,0.47013366
0.0,1,0.61333305
0.0,0,0.109801985
0.0,0,0.24626605
0.0,0,0.169747
0.0,1,0.56923014
1.0,1,0.9049343
0.0,0,0.05599937
0.0,0,0.05946784
0.0,0,0.05572775
0.0,0,0.3104783
0.0,0,0.20892508
0.0,0,0.042018298
0.0,0,0.061328296
0.0,0,0.06842101
0.0,1,0.7500408
0.0,0,0.08142735
0.0,0,0.028953796
0.0,0,0.0487969
0.0,0,0.32528323
0.0,0,0.084615275
0.0,0,0.336181
0.0,0,0.1357073
0.0,0,0.12796587
0.0,0,0.40953037
0.0,0,0.13315873
0.0,0,0.08759043
1.0,1,0.7639219
0.0,0,0.05106618
0.0,0,0.37112716
0.0,0,0.07922015
0.0,0,0.3116277
0.0,1,0.50142604
0.0,0,0.030923868
0.0,0,0.07001488
0.0,0,0.030807981
0.0,0,0.042072553
0.0,0,0.49912202
0.0,1,0.55112636
0.0,0,0.021006145
0.0,0,0.16064543
0.0,1,0.782821
0.0,0,0.11616491
0.0,1,0.68668777
0.0,0,0.27973685
0.0,0,0.13943663
0.0,0,0.068807326
1.0,1,0.8960984
0.0,0,0.09848204
0.0,1,0.7754617
0.0,0,0.12278898
0.0,0,0.026404625
0.0,1,0.71686536
0.0,0,0.14759833
0.0,0,0.32961407
0.0,0,0.038423393
0.0,0,0.32262892
0.0,0,0.06683526
0.0,0,0.049470544
1.0,1,0.676782
0.0,0,0.20792776
0.0,1,0.723947
0.0,0,0.09766757
0.0,0,0.04259522
1.0,0,0.21312647
0.0,0,0.10870626
0.0,0,0.04084271
1.0,1,0.8407188
0.0,1,0.626786
0.0,1,0.8708301
0.0,0,0.34039018
0.0,0,0.12248031
0.0,0,0.036111128
0.0,0,0.03405249
0.0,0,0.14467904
0.0,0,0.04436272
0.0,1,0.54690784
0.0,0,0.060101528
0.0,1,0.75241196
0.0,1,0.55080163
0.0,1,0.625212
0.0,0,0.083835304
0.0,0,0.035613175
0.0,0,0.065498084
0.0,0,0.14890406
1.0,0,0.16771692
0.0,0,0.12869771
0.0,1,0.6032856
0.0,0,0.17876513
0.0,0,0.05918169
0.0,0,0.19271487
0.0,1,0.55962414
0.0,0,0.06502532
0.0,0,0.41411147
0.0,0,0.27321294
0.0,0,0.03038564
0.0,0,0.20810121
0.0,1,0.86040014
0.0,1,0.65958256
0.0,0,0.07261111
0.0,0,0.3948079
0.0,0,0.028725
0.0,0,0.13992426
0.0,1,0.79296046
0.0,0,0.025082055
0.0,0,0.33515167
1.0,0,0.2993031
0.0,0,0.1652898
0.0,0,0.48364902
0.0,0,0.49207518
0.0,1,0.73560244
0.0,0,0.31770983
0.0,1,0.8630209
0.0,0,0.29090732
0.0,0,0.17787528
0.0,0,0.07773533
0.0,0,0.080276616
0.0,1,0.6352763
1.0,0,0.111872666
0.0,0,0.103101104
0.0,0,0.31281477
0.0,0,0.031100346
0.0,0,0.03944682
0.0,0,0.051054526
0.0,0,0.37761226
1.0,1,0.7032506
0.0,0,0.06767458
0.0,0,0.38429314
0.0,0,0.14163959
1.0,1,0.7953504
0.0,0,0.1534318
0.0,0,0.08597832
0.0,0,0.29467028
0.0,0,0.40947387
0.0,0,0.43643036
0.0,0,0.06711039
0.0,1,0.54160106
0.0,0,0.18502595
0.0,0,0.39361656
0.0,0,0.062164463
1.0,1,0.5835066
0.0,0,0.16949463
0.0,1,0.59246963
0.0,1,0.7991605
0.0,0,0.49983233
0.0,1,0.64141375
0.0,1,0.59292454
0.0,0,0.07276426
0.0,0,0.045234494
0.0,0,0.37159482
0.0,0,0.24240749
0.0,0,0.06506363
0.0,0,0.18910915
0.0,0,0.15128712
0.0,0,0.32200375
1.0,1,0.7920028
0.0,0,0.026746359
0.0,1,0.81636363
0.0,0,0.109705165
0.0,0,0.02152219
0.0,1,0.8027942
0.0,0,0.059055094
1.0,1,0.88442945
0.0,1,0.5436698
0.0,0,0.15958652
0.0,1,0.7297568
1.0,1,0.8056522
0.0,0,0.25873286
0.0,0,0.026962943
0.0,1,0.71957225
0.0,0,0.3032713
0.0,0,0.025263175
0.0,1,0.6485827
0.0,0,0.2017257
0.0,0,0.4689499
0.0,0,0.052275404
1.0,1,0.7680538
0.0,1,0.82243055
0.0,0,0.24082829
0.0,0,0.2027648
0.0,0,0.21418048
1.0,0,0.39063752
0.0,1,0.75294024
0.0,0,0.4957246
1.0,1,0.8236761
0.0,0,0.3730934
0.0,0,0.072995864
0.0,0,0.024013367
0.0,0,0.1680374
0.0,0,0.049596
1.0,1,0.864113
0.0,0,0.1751326
0.0,1,0.57424724
0.0,0,0.19067325
0.0,1,0.64136964
0.0,0,0.47775567
0.0,1,0.7826164
0.0,1,0.6139845
0.0,0,0.12822025
0.0,0,0.29077727
1.0,0,0.39945188
0.0,0,0.4283225
0.0,0,0.111179255
0.0,0,0.031672906
0.0,0,0.08554548
1.0,1,0.6986797
0.0,0,0.11484037
0.0,1,0.6724508
0.0,0,0.255039
0.0,0,0.35740608
0.0,0,0.05863081
0.0,0,0.05953646
0.0,0,0.16480425
0.0,0,0.06897626
0.0,0,0.47315252
0.0,0,0.04703649
0.0,0,0.1499592
0.0,0,0.0786973
0.0,0,0.0980537
1.0,0,0.44355834
1.0,1,0.624296
0.0,0,0.25999823
0.0,0,0.13911223
0.0,0,0.4324097
0.0,0,0.13127832
0.0,0,0.46136507
0.0,1,0.7214901
0.0,0,0.04085036
0.0,0,0.35441467
1.0,1,0.6690465
0.0,1,0.6621911
0.0,0,0.34458423
0.0,0,0.18974781
1.0,1,0.84748524
0.0,0,0.40246534
0.0,0,0.173839
0.0,1,0.6096689
0.0,1,0.61797273
0.0,0,0.10089911
0.0,0,0.2933193
0.0,0,0.06751896
1.0,1,0.8239972
0.0,1,0.91269517
0.0,0,0.2391824
0.0,0,0.082021676
0.0,0,0.031720366
0.0,0,0.048656162
0.0,0,0.09942119
0.0,0,0.0343797
0.0,0,0.07879393
0.0,0,0.14874966
0.0,0,0.09062353
0.0,0,0.0571404
0.0,0,0.4427065
0.0,0,0.28282443
0.0,1,0.56916887
0.0,0,0.033500858
0.0,1,0.557985
0.0,0,0.026453866
0.0,0,0.102125674
0.0,0,0.47587854
1.0,1,0.6921045
0.0,0,0.20929502
0.0,1,0.80382276
0.0,1,0.6477563
0.0,1,0.72363883
0.0,1,0.8763047
0.0,1,0.7375556
0.0,1,0.7901501
0.0,0,0.109238684
1.0,1,0.8061151
0.0,1,0.5257532
0.0,1,0.59717447
0.0,0,0.18996136
0.0,1,0.7552274
0.0,0,0.33555692
1.0,1,0.6424219
1.0,1,0.72922057
0.0,0,0.42378154
0.0,0,0.11930004
0.0,0,0.12248031
0.0,0,0.13309556
0.0,1,0.6866538
0.0,0,0.03749912
0.0,0,0.04343378
0.0,0,0.21824807
0.0,0,0.36856484
0.0,1,0.7271064
1.0,0,0.47360831
0.0,1,0.78904015
0.0,0,0.046502907
1.0,1,0.82908434
0.0,0,0.30818397
0.0,0,0.07985812
0.0,0,0.029087055
0.0,1,0.573136
0.0,1,0.89533114
0.0,1,0.78682274
0.0,0,0.30258977
0.0,0,0.08182405
0.0,0,0.047986634
0.0,0,0.10970049
0.0,0,0.42378908
0.0,0,0.113149345
0.0,0,0.05522621
1.0,0,0.43044463
1.0,1,0.56333184
0.0,0,0.04887412
0.0,1,0.67710936
0.0,0,0.15795232
0.0,0,0.08520947
0.0,1,0.8719564
0.0,0,0.38218445
0.0,0,0.071558975
0.0,0,0.04103395
0.0,0,0.08889021
0.0,1,0.5571262
0.0,0,0.10705926
1.0,1,0.6238454
0.0,0,0.31515542
0.0,0,0.08923486
0.0,1,0.587435
0.0,0,0.16182531
1.0,1,0.80910033
0.0,0,0.41629454
0.0,1,0.69580764
0.0,0,0.0324968
0.0,0,0.10472899
0.0,0,0.42808282
0.0,0,0.12228806
0.0,0,0.027146125
0.0,0,0.30430114
0.0,0,0.118518114
0.0,1,0.81694365
0.0,0,0.22153507
0.0,0,0.084236056
0.0,0,0.3896768
0.0,0,0.050347853
0.0,0,0.062131807
0.0,1,0.7014777
0.0,0,0.33552843
0.0,0,0.06726507
0.0,0,0.10848548
0.0,0,0.12248031
0.0,0,0.32759354
0.0,0,0.051704783
0.0,0,0.067302
1.0,1,0.82603526
0.0,1,0.62823504
0.0,0,0.054219507
0.0,0,0.023166891
0.0,0,0.076179445
0.0,0,0.4429093
0.0,0,0.4986727
0.0,0,0.4568656
0.0,1,0.65917397
0.0,1,0.58410805
0.0,0,0.08104588
0.0,0,0.03998991
0.0,0,0.20538603
0.0,0,0.026020493
0.0,0,0.026740437
0.0,0,0.2986498
0.0,0,0.07043664
0.0,1,0.74266124
0.0,0,0.052753456
0.0,0,0.4014759
0.0,0,0.33515772
0.0,0,0.029745344
0.0,0,0.041695654
0.0,0,0.29434898
0.0,0,0.17712282
0.0,0,0.42700687
0.0,0,0.030829705
1.0,1,0.7892046
0.0,0,0.021563813
0.0,0,0.04949813
0.0,0,0.039929647
0.0,0,0.43919688
0.0,0,0.29377127
0.0,1,0.8434033
0.0,0,0.087689035
0.0,0,0.03250412
0.0,1,0.7243396
0.0,0,0.36714852
0.0,0,0.34171736
0.0,0,0.030647755
0.0,1,0.54474837
1.0,1,0.5248149
0.0,1,0.6512802
0.0,0,0.2009286
0.0,0,0.025090033
0.0,0,0.1982772
0.0,0,0.3830001
0.0,0,0.34655306
0.0,0,0.23845829
0.0,0,0.19453974
0.0,0,0.30689555
0.0,0,0.027364142
0.0,1,0.5441115
1.0,1,0.75827056
0.0,0,0.17308715
0.0,0,0.22066095
0.0,0,0.05657259
0.0,0,0.38767126
0.0,1,0.9281623
0.0,0,0.45150584
0.0,0,0.2380135
1.0,1,0.77434534
0.0,0,0.3168917
0.0,0,0.42539486
0.0,1,0.80540764
0.0,0,0.11741689
1.0,1,0.64782125
0.0,0,0.023818316
0.0,0,0.021157494
1.0,1,0.7462408
0.0,0,0.06693557
0.0,0,0.031193336
0.0,0,0.23725916
0.0,0,0.36405393
0.0,0,0.03587268
1.0,1,0.77256286
0.0,0,0.34401467
0.0,1,0.6892046
0.0,0,0.47930744
0.0,0,0.19132148
0.0,1,0.59743685
0.0,0,0.08518471
1.0,0,0.24447392
0.0,0,0.19374101
0.0,1,0.6325321
1.0,1,0.85218626
0.0,0,0.2354297
0.0,1,0.6172076
0.0,0,0.14746788
0.0,0,0.107003056
0.0,1,0.5613513
0.0,0,0.03198875
0.0,0,0.026626023
0.0,1,0.7226989
0.0,0,0.39320076
0.0,0,0.04500652
1.0,1,0.9179519
0.0,0,0.42541647
0.0,0,0.060632598
0.0,0,0.12400707
0.0,0,0.07399836
0.0,0,0.08665005
0.0,1,0.54522145
0.0,1,0.75136095
0.0,1,0.8958334
